ID,text,food,experience,service,atmosphere,price
246,Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,1,1,0,0,0
1771,"believe us, we've been eating sushi for over 15 yrs.",0,1,0,0,0
1394,The atmosphere is much better than Sripraphai (more modern and sleek).,0,0,0,1,0
2159,"The bagels always warm, soft on the inside, crispy on the outside and enormous in size.",1,0,0,0,0
1708,"I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.",0,1,0,0,0
1061,Service is fast and friendly.,0,0,1,0,0
3136,from an English speaking staff.,0,1,0,0,0
1906,My husband and I enjoyed each of the 6 taste size portions and left completely full.,1,0,0,0,0
2700,"I went here with a friend on a whim, we went someplace else first and couldn't get a table.",0,1,1,0,0
2781,"We all ate pasta entre'es, which were great.",1,0,0,0,0
2038,The food was boring and expensive.,1,0,0,0,1
130,The service is ok but could be better.,0,0,1,0,0
3510,I was here a few weeks back and we had the worst customer service experience at a restaurant ever.,0,1,1,0,0
512,"Took my mom for Mother's Day, and the maitre d' was pretty rude.",0,1,1,0,0
195,"If the weather is nice, try to snag an outside table.",0,0,0,1,0
2623,"If you are looking for a good quality, cheap eats - this is the place.",1,0,0,0,1
2172,When I lived upstate for a while I would buy freeze the bagels and they would still be better than any else.,1,0,0,0,0
941,The service was excellent - friendly and attentive.,0,0,1,0,0
214,"Waitstaff is great, very attentive.",0,0,1,0,0
560,The dinner menu is diverse and top-notch as well.,1,0,0,0,0
2461,IT IS WHAT MODERN CUISINE IS ALL ABOUT.,0,1,0,0,0
2468,"I don't like Indian food too much and this was delicious, however you want to factor that into the equation.",1,0,0,0,0
3558,"at taj, vegetarians can rejoice-all the dishes are manna from heaven.",1,0,0,0,0
2093,I won't go back unless someone else is footing the bill.,0,0,0,0,1
2153,"We live in New Jersey and whenever we go into New York City we buy bagels to eat hot and then to freeze (they told me that if I call in the order, they'd bring it out to the car so I wouldn't have to look for parking).",0,0,1,0,0
1156,Jimmy's is hands down the hottest night spot in the Bronx.,0,0,0,1,0
2359,"The $300 bill was a bit steep, but the experience was great.",0,0,0,0,1
1715,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,1,0,0,0,0
2088,Decor leaves something to be desired.,0,0,0,1,0
185,"Also, specify if you like your food spicy- its rather bland if you don't.",1,0,0,0,0
2610,Coming from Boston this place is like Emma's Pizza in Kendall Square in Cambridge (although they have more funky toppings!),0,1,0,0,0
3089,"Oh yes, and if you are a fan of Indian oldies film stars, there are plenty of portraits of Indian actors and actresses in classic black white that adorn the walls, some of which, I would love to know where they obtained.",0,0,0,1,0
490,If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,0,1,0,0,0
3245,"Even upon delivery, their juicy pork buns are quite good . .",1,0,0,0,0
164,The entire place and the treatment we received felt as a conveyor belt.,0,0,1,1,0
1480,Joe's Pizza used to have the best slice until this pizzeria opened up.,0,1,0,0,0
3663,And they provided a delicious dessert on the house!,1,0,1,0,1
3250,"They are still living in the dark ages and do not have an answering machine, so if you want to make a reservation you are limited.",0,0,1,0,0
3073,"Food was very good, but not what I would consider out of this world.",1,0,0,0,0
1839,Food is great and inexpensive.,1,0,0,0,1
1756,The price very reasonable.,0,0,0,0,1
29,"Dessert - can't be missed, so save room!!!",1,0,0,0,0
484,"It can be a little confusing as to where one goes to order, but once the food is ordered, you are in for a treat.",1,0,0,0,0
2574,Ingredients are organic which is a real plus for me.,1,0,0,0,0
3595,It was so bad I actually refused to pay for my food.,1,1,0,0,0
3633,"The service was superb, they treat you like family.",0,0,1,0,0
1186,"It only took about five or so minutes to get an empty table, but standing up wasn't too bad.",0,0,1,0,0
3224,"The menu may be small, but everything on it is delicious.",1,0,0,0,0
