ID,text,food,experience,service,atmosphere,price
661,There is usually a wait but it is well worth it.,0,1,0,0,0
2532,Your money could easily be better spent elsewhere (Anywhere).,0,1,0,0,0
552,As always we had a great glass of wine while we waited.,1,0,0,0,0
1722,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",0,0,1,0,0
509,Service was very good and warm.,0,0,1,0,0
3629,It's just O.K. pizza.,1,0,0,0,0
2620,"The service was a bit slow, but they were very friendly.",0,0,1,0,0
46,The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.,1,0,0,0,0
656,Thius is a must for anyone who loves Shabu-Shabu.,1,0,0,0,0
1301,The food was absolutely horrible!,1,0,0,0,0
1559,Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.,1,0,0,0,0
3539,"Similar to other Indian restaurants, they use the dinner special to attract customers at the door.",0,1,0,0,0
2643,"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",1,0,0,0,0
1655,"Not the greatest sushi place, but excellent for a $19.95 all you can eat.",1,0,0,0,1
1935,"Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.",0,1,0,0,0
1254,The Thai ice tea was amazingly smooth and yummy!,1,0,0,0,0
3021,We've never had any problems with the staff but maybe we've been lucky?,0,0,1,0,0
2230,What I didn't like was how the food came right after it was ordered.,1,0,0,0,0
574,Moderate prices.,0,0,0,0,1
3229,I think I've had some the best meals of my life at minnow.,1,0,0,0,0
1852,My biggest complaint was the un-tasty food although presented well.,1,0,0,0,0
2070,"Most importantly, food is excellent.",1,0,0,0,0
335,"The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.",0,0,1,0,0
149,It's great to go for a quick lunch either alone or with a friend.,0,1,0,0,0
452,Waiters are slow but sweet.,0,0,1,0,0
1323,The music is the best among all the Indian restaurants I have visited.,0,0,0,1,0
2906,instead ordered an ice cold beer which to me works with indian.,0,1,0,0,0
1322,one of the best Chicken Tikka Masala.,1,0,0,0,0
184,"The kitchen however, is almost always slow.",0,0,1,0,0
1328,"Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...",0,0,1,0,0
3588,people are rude bit again it's new york!,0,0,1,0,0
1473,The pizza is overpriced and soggy.,1,0,0,0,1
1675,"For the quality of food, a little too expensive.",1,0,0,0,1
3220,Here's to the fake fish tanks too...,0,0,0,1,0
2395,Its worth the wait though.,0,1,0,0,0
2063,we decided to eat in tea room which was small and cute.,0,0,0,1,0
2691,What an amazing meal and experience!,1,1,0,0,0
350,Unique apppetizers.,1,0,0,0,0
2892,"The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.",0,0,1,0,0
