ID	sentence	target	aspect	polarity
3121	But the staff was so horrible to us.	staff	service	negative
2777	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.	food	food, and experience	positive
3161	The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.	Bagels	food	positive
2391	Nevertheless the food itself is pretty good.	food	food	positive
986	i've noticed megadeth, mr. scruff, st. germain, traditional vietnamese songs, black sabbath, jay-z, and daft punk all being played.	songs	atmosphere	neutral
3195	He has visited Thailand and is quite expert on the cuisine.	cuisine	food	positive
1407	The seats are uncomfortable if you are sitting against the wall on wooden benches.	seats	atmosphere	negative
565	I asked for seltzer with lime, no ice.	seltzer with lime	food	neutral
2191	Faan's got a great concept but a little rough on the delivery.	delivery	experience, and service	negative
3373	Two words: Free wine.	wine	price	positive
3192	The quantity is also very good, you will come out satisfied.	quantity	food	positive
2384	The fried rice is amazing here.	fried rice	food	positive
3404	it's a perfect place to have a amanzing indian food.	indian food	food	positive
673	At the end you're left with a mild broth with noodles that you can slurp out of a cup.	broth with noodles	food	positive
863	The food was delicious but do not come here on a empty stomach.	food	food	conflict
1623	The wine list is excellent.	wine list	food	positive
430	Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).	Thai food	food	positive
1101	They wouldnt even let me finish my glass of wine before offering another.	glass of wine	service	neutral
324	Whem asked, we had to ask more detailed questions so that we knew what the specials were.	specials	service	neutral
2787	Try the lasagnette appetizer.	lasagnette appetizer	food	positive
604	I liked the beer selection!	beer selection	food	positive
1074	I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.	Dosa	experience	neutral
728	With the great variety on the menu , I eat here often and never get bored .	menu	food	positive
3273	Not too crazy about their sake martini.	sake martini	food	negative
183	The service varys from day to day- sometimes they're very nice, and sometimes not.	service	service	conflict
282	One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.	table	service	neutral
3249	Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.	food	food, and experience	positive
3207	We always have a delicious meal and always leave feeling satisfied.	meal	food	positive
2972	First went here to enjoy their garden terrace.	garden terrace	atmosphere	positive
1755	The pizza was pretty good and huge.	pizza	food	positive
2277	The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.	cuisine	food	neutral
3680	I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.	atmosphere	atmosphere	positive
1688	All my co-workers were amazed at how small the dish was.	dish	food	negative
2926	We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.	grilled branzino	food	negative
2960	Le Pere Pinard has a $15 pre-theater menu that is outstanding.	pre-theater menu	food	positive
2936	The strong scents coming from the left and right of me negatively affected my taste buds.	scents	experience	negative
3423	We had the lobster sandwich and it was FANTASTIC.	lobster sandwich	food	positive
1197	Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!	check	service	negative
2804	Deep Fried Skewers are good and still rare to find in NYC.	Deep Fried Skewers	food	positive
2747	Their tuna tartar appetizer is to die for.	tuna tartar appetizer	food	positive
1402	I love Indian food and consider myself to be quite an expert on it.	Indian food	food	positive
439	Some baby pizzas get their wish.	baby pizzas	food	neutral
2053	Overall A oh ya even though there is waiting it is deff worth it	waiting	experience, and service	negative
3316	The lava cake dessert was incredible and I recommend it.	lava cake dessert	food	positive
433	VT is what baby pizzas hope to be when they grow up.	baby pizzas	experience	neutral
1798	The last time I went we were seated at a table in a corridor next to the kitchen.	table	experience	negative
2941	good selection of wines ranging from affordable to high end.	selection of wines	food, and price	positive
362	Nice restaurant overall, with classic upscale Italian decor.	Italian decor	atmosphere	positive
2921	Not impressed with the food.	food	food	negative
1909	The entire dining experience was wonderful!	dining experience	experience	positive
3376	Order the panang duck, it's fantastic.	panang duck	food	positive
1836	Other than the crappy service from two individuals, it's great.	service	service	negative
1819	Ambiance- relaxed and stylish.	Ambiance	atmosphere	positive
926	I look forward to eating here again	eating	experience	positive
2385	I've been coming here as a child and always come back for the taste.	taste	food	positive
1599	The pizza here is delicious.	pizza	food	positive
759	For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.	chinese food	food	positive
3175	But who says Murray's is anything about service.	service	service	neutral
2209	This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.	food	food, and experience	negative
1352	Hats off to the chef.	chef	food	positive
3130	The food was bland oily.	food	food	negative
2988	Last time I went here, the waitress didn't come back after taking our order.	waitress	service	negative
3092	Try the tandoori salmon!	tandoori salmon	food	positive
3686	Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.	atmosphere	experience, and atmosphere	positive
2454	I love the atmorphere @ peep!	atmorphere	atmosphere	positive
678	The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.	three course meal	food	positive
1830	Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!	Pizza	food	positive
1918	We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.	crawfish boiled	food	positive
2930	I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.	reservation	experience	neutral
887	What came to our table was burned beyond recognition and stringy.	table	food	neutral
3244	So I've never actually been to M proper, but I've had it delivered a few times.	delivered	experience	neutral
1478	Among all of the new 5th avenue restaurants, this offers by far one of the best values for your money.	values for your money	price	positive
1413	Frankly, when you compare what you can have here for lunch, versus McDs or so many other sandwich shops in the city, there is no comparison.	lunch	food	positive
