ID	sentence	target	aspect	polarity
661	There is usually a wait but it is well worth it.	wait	experience	conflict
2532	Your money could easily be better spent elsewhere (Anywhere).	money	experience	neutral
552	As always we had a great glass of wine while we waited.	glass of wine	food	positive
1722	The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	wait staff	service	positive
509	Service was very good and warm.	Service	service	positive
3629	It's just O.K. pizza.	pizza	food	neutral
2620	The service was a bit slow, but they were very friendly.	service	service	negative
46	The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.	food	food	positive
656	Thius is a must for anyone who loves Shabu-Shabu.	Shabu-Shabu	food	positive
1301	The food was absolutely horrible!	food	food	negative
1559	Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.	Food	food	conflict
3539	Similar to other Indian restaurants, they use the dinner special to attract customers at the door.	dinner special	experience	neutral
2643	The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.	crackling calamari salad	food	positive
1655	Not the greatest sushi place, but excellent for a $19.95 all you can eat.	sushi place	food, and price	negative
1935	Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.	group dinner	experience	neutral
1254	The Thai ice tea was amazingly smooth and yummy!	Thai ice tea	food	positive
3021	We've never had any problems with the staff but maybe we've been lucky?	staff	service	positive
2230	What I didn't like was how the food came right after it was ordered.	food	food	negative
574	Moderate prices.	prices	price	neutral
3229	I think I've had some the best meals of my life at minnow.	meals	food	positive
1852	My biggest complaint was the un-tasty food although presented well.	food	food	conflict
2070	Most importantly, food is excellent.	food	food	positive
335	The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.	manager	service	positive
149	It's great to go for a quick lunch either alone or with a friend.	lunch	experience	positive
452	Waiters are slow but sweet.	Waiters	service	conflict
1323	The music is the best among all the Indian restaurants I have visited.	music	atmosphere	positive
2906	instead ordered an ice cold beer which to me works with indian.	beer	experience	positive
1322	one of the best Chicken Tikka Masala.	Chicken Tikka Masala	food	positive
184	The kitchen however, is almost always slow.	kitchen	service	negative
1328	Also, the hostess called me today to thank us for coming and mentioned how she hoped that my girlfriend enjoyed her birthday - unexpected, but a truly above and beyond thing to do...	hostess	service	positive
3588	people are rude bit again it's new york!	people	service	negative
1473	The pizza is overpriced and soggy.	pizza	food, and price	negative
1675	For the quality of food, a little too expensive.	quality of food	price, and food	negative
3220	Here's to the fake fish tanks too...	fish tanks	atmosphere	negative
2395	Its worth the wait though.	wait	experience	conflict
2063	we decided to eat in tea room which was small and cute.	tea room	atmosphere	positive
2691	What an amazing meal and experience!	meal	experience, and food	positive
350	Unique apppetizers.	apppetizers	food	positive
2892	The staff has always been attentive and kind, and I've always been amazed at how they've handled all the various different group sizes that come in.	staff	service	positive
3227	IT is the best deal in town for a Monday night dinner at a fine restaurant.	dinner	price	positive
3184	The Thai food is good.	Thai food	food	positive
379	Acceptable prices.	prices	price	positive
3005	we were seated at the sushi bar in front of yasuda.	sushi bar	experience	neutral
3035	As I made the title, it's an affordable restaurant for great taste.	taste	food, and price	positive
2233	Definitely not worth the price!	price	price	negative
2965	It's easy to get a table for a large group and you don't get hustled out.	table	service	positive
3314	If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.	view	experience, and atmosphere	positive
2799	and you can't beat the prices.	prices	price	positive
1668	Should you happen to be impressed by the cuisine definitely try it.	cuisine	food	positive
3264	I had the black cod with yuzu sauce, which was wonderful.	black cod with yuzu sauce	food	positive
2922	Prices too high for this cramped and unappealing resturant.	Prices	price, and atmosphere	negative
1357	Total hipster-wannabe attitude in an otherwise sweet spot.	spot	service, and atmosphere	positive
2190	Downstairs lounge is always a good attraction	Downstairs lounge	atmosphere	positive
136	The takeout is great too since they give high quality tupperware as well.	takeout	service	positive
2483	Could be pricey without a prix fixe meal.	prix fixe meal	price	negative
2366	One of us actually liked the expresso - that's it.	expresso	food	positive
3275	Again, the waitress was awesome.	waitress	service	positive
799	The food was just OK, I would never go back.	food	food, and experience	neutral
2923	Zero ambiance to boot.	ambiance	atmosphere	negative
3392	i recommend the thai popcorn :)	thai popcorn	food	positive
800	My fiance took me to Scopa last week for my birthday and I couldn't believe the food.	food	experience, and food	positive
896	Ummm...the beer was cold.	beer	food	positive
894	Even with the prix fixe pricing, this restaurant is not worth it.	prix fixe pricing	experience	conflict
3253	Good to find a restaurant where the owners have some imagination and they have actually pulled it off, like in this case.	owners	experience	positive
2411	However, their popularity has yet to slow down, and I still find myself drawn to their ambiance and delectable reputation.	ambiance	experience, and atmosphere	positive
265	It is also extremely well priced.	priced	price	positive
1739	Always great service!	service	service	positive
2057	I am happy i did the food was awsome.	food	food	positive
834	A bit breezy up there on the mezzanine from the wind coming from the tracks.	mezzanine	experience, and atmosphere	negative
1968	I went to DF for Valentines Day dinner.	Valentines Day dinner	experience	neutral
1583	I LOVED THE SHOWS.	SHOWS	experience, and atmosphere	positive
3377	Then, get ripped on free box wine.	box wine	food, and price	positive
2886	My wife and I ate here earlier this week and have not stopped ranting and raving about the food.	food	food, and experience	positive
3565	As there were so many to choose from we wandered up and down the street looking in the windows and such noticicing many empty seats ,except at Taj Mahal.	seats	experience	negative
1691	Good food.	food	food	positive
2631	I have had so many dinners here and it's always been perfect - on a date with my husband, with my mom, with girlfriends and larger groups.	dinners	experience	positive
1979	When you want a piece of beef, head on over.	beef	food	positive
3137	Also, if you don't want to sit at a certain table, you don't have to!	table	experience, and service	positive
1167	As soon as I wake up on a saturday or sunday it is the first thing on my mind is when and how I will be getting to fried dumpling.	fried dumpling	experience	positive
2997	Delicious crab cakes too.	crab cakes	food	positive
36	This was the worst dining experience I've ever had.	dining experience	experience	negative
2087	Just bring someone who speaks Cantonese because waiter may not understand you.	waiter	service	negative
3150	Food was okay, nothing great.	Food	food	neutral
1799	Every waitress and customer who passed by me bumped into my chair.	waitress	experience	neutral
657	Always popular, always full, always a wait.	wait	atmosphere	negative
1433	It is run by the same Sichuan chef who started the chain in Chinatown.	Sichuan chef	experience	neutral
2833	I can't wait for summer, when they serve outside on their gigantic patio.	patio	atmosphere	positive
3267	If you are someone who appreciates the same things but hope to have food to spare or share, Kai may not be the best option.	food	food	neutral
3098	go here for the drinks!	drinks	food	positive
273	We had a party in their private room and they made it truly memorable and were very helpful in the planning.	private room	service	neutral
1563	Authentic Pakistani food.	Pakistani food	food	positive
910	Service was very good - prompt, attentive and non-intrusive.	Service	service	positive
2440	An excellent service	service	service	positive
1570	The food however, is what one might expect.	food	food	neutral
2244	I LOVE their Thai noodles with shrimp and chicken and coconut juice is the MUST!	Thai noodles with shrimp and chicken and coconut juice	food	positive
3606	The pizza was really good.	pizza	food	positive
