ID,text,food,restaurant,service,atmosphere,drinks,location
430342:6,Great neighborhood joint.,1,0,0,0,0,0
433878:1,"Their calzones are horrific, bad, vomit-inducing, YUCK.",0,0,1,0,0,0
433878:2,They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,0,0,1,0,0,0
433878:3,The counter service is bad.,0,1,0,0,0,0
433878:4,They charge different prices all the time.,0,1,0,0,0,0
433878:5,"They're rude at times, and not very friendly.",0,1,0,0,0,0
433878:6,NO PIZZA 33 for me!,1,0,0,0,0,0
436868:0,"Anybody who likes this place must be from a different planet, where greasy, dry and tasteless are complimentary.",0,0,1,0,0,0
444818:0,"Seriously, this place kicks ass.",1,0,0,0,0,0
444818:2,"Best Italian food I ever had (and being Italian, that means alot).",0,0,1,0,0,0
444818:3,"It is nearly impossible to get a table, so if you ever have the chance to go here for dinner, DO NOT pass it up.",1,0,0,0,0,0
445960:0,"This is such a lovely, peaceful place to eat outside.",0,0,0,1,0,0
445960:1,The restaurant looks out over beautiful green lawns to the Hudson River and the Statue of Liberty.,0,0,0,0,0,1
445960:2,"It is set far from the small street it's on, and there is no traffic noise.",0,0,0,0,0,1
445960:4,"This is a great place to take out-of-towners, and perfect for watching the sunset.",0,0,0,0,0,1
447697:0,Great sushi experience.,0,0,1,0,0,0
447697:1,Nice value.,1,0,0,0,0,0
447697:2,Unique apppetizers.,0,0,1,0,0,0
447697:3,Try sushimi cucumber roll.,0,0,1,0,0,0
449802:1,THE BIG COMPLAINT: NO TOASTING AVAILABLE.,0,1,0,0,0,0
449802:3,Murray won't do it.,0,1,0,0,0,0
449802:5,But who says Murray's is anything about service.,0,1,0,0,0,0
449802:6,"So close, but not good enough.",1,0,0,0,0,0
454704:0,Don't be fooled by crowds of people.,1,0,0,0,0,0
454704:1,The service is awful.,0,1,0,0,0,0
454704:3,"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",0,1,0,0,0,0
455623:0,Love Pizza 33..,1,0,0,0,0,0
455623:1,I will be out with friends and all of a sudden I am hungry and I only crave one thing... their Pizza.,0,0,1,0,0,0
455623:3,It hits the spot every time,1,0,0,0,0,0
461928:0,This tiny Williamsburg spot is always pleasantly surprising.,1,0,0,0,0,0
461928:3,I've been many time and have never been disappointed.,1,0,0,0,0,0
464215:1,They even scoop it out nice (for those on a diet) not too much not to little.,0,0,1,0,0,0
464342:1,I asked for an open faced cheese sandwich and the manager basically told me to take my business elsewhere!,0,1,0,0,0,0
464342:3,the turkey burgers are scary!,0,0,1,0,0,0
470488:0,The worst excuse for Japanese food I've ever encountered.,1,0,0,0,0,0
470488:1,The soup for the udon was soy sauce and water.,0,0,1,0,0,0
470488:2,The sushi was awful!,0,0,1,0,0,0
470488:3,The rice was poor quality and was cooked so badly it was hard.,0,0,1,0,0,0
470488:5,"The fish was adequate, but inexpertly sliced.",0,0,1,0,0,0
470488:6,It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.,0,0,1,0,0,0
475298:0,"Good, fast service.",0,1,0,0,0,0
475298:1,I would highly recommend.,1,0,0,0,0,0
475298:3,The location is perfect.,0,0,0,0,0,1
475298:4,Give it a try and enjoy.,1,0,0,0,0,0
475512:2,"Well, this place is so Ghetto its not even funny.",0,0,0,1,0,0
475512:4,Would NEVER go back there.,1,0,0,0,0,0
476473:1,Always busy but fast moving.,0,1,0,0,0,0
476473:3,Open late (well as late as I ever got there and I'm a night person),1,0,0,0,0,0
483111:2,What more can you ask for?,1,0,0,0,0,0
485026:0,"For authentic Thai food, look no further than Toons.",0,0,1,0,0,0
485767:0,Everything about this restaurant was special.,1,0,0,0,0,0
485767:1,"The service was attentive, yet discreet.",0,1,0,0,0,0
485767:2,The flavors robust and subtle.,0,0,1,0,0,0
485767:3,The brioche and lollies as party favors is a cute and sweet touch to a most memorable meal.,0,0,1,0,0,0
485767:4,I'm saving up for my next visit.,1,0,0,0,0,0
485966:1,The place was quiet and delightful.,0,0,0,1,0,0
485966:4,It is definitely a good spot for snacks and chat.,1,0,0,0,0,0
490565:0,"As a retired hipster, I can say with some degree of certainty that for the last year Lucky Strike has been the best laid-back late night in the city.",1,0,0,0,0,0
490565:1,"The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).",0,1,0,0,0,0
490565:3,"But the best part about LS is the late night atmosphere, delightfully free of the BTs.",0,0,0,1,0,0
490565:5,"The in-house lady DJ on Saturday nights has outrageously good taste in music, and moreover, takes requests.",0,0,0,1,0,0
490565:6,You can't go wrong with this place.,1,0,0,0,0,0
493013:0,Suan is a great place that I often take my friends (classmates) too.,1,0,0,0,0,0
493013:2,I LOVE their Thai,0,0,1,0,0,0
493013:3,noodles with shrimp and chicken and coconut juice is the MUST!,0,0,1,0,0,0
493013:5,I will go back to Suan soon!,1,0,0,0,0,0
493013:6,In summer-eat outside on a terrace (another great feature of Suan)!!!,0,0,0,1,0,0
493514:0,I cannot imagine a friendlier staff working in a restaurant.,0,1,0,0,0,0
493514:1,I cannot imagine better Indian food in all of the city.,0,0,1,0,0,0
493514:2,I cannot imagine you not rushing out to eat there.,1,0,0,0,0,0
494850:2,I wish they would change back to what it was before.,1,0,0,0,0,0
494850:3,The food now is inconsistent.,0,0,1,0,0,0
496132:0,This is the kind of place you'd like to take all your friends to and still keep a secret.,1,0,0,0,0,0
496132:1,The setting is casual and romantic.,0,0,0,1,0,0
496132:2,Prices are very good.,1,0,0,0,0,0
496132:3,The food is excellent! ,0,0,1,0,0,0
496132:4,"if you're daring, try the balsamic vinegar over icecream, it's wonderful!",0,0,1,0,0,0
498657:0,"Do not get the Go Go Hamburgers, no matter what the reviews say.",0,0,1,0,0,0
498657:3,Steamed fresh so brought hot hot hot to your table.,0,0,1,0,0,0
503807:1,I was pleasantly suprised.,1,0,0,0,0,0
503807:2,The food was exceptional.,0,0,1,0,0,0
503807:4,"I choose to go with one of the special, the braised lamb shank in red wine, which was excellent.",0,0,1,0,0,0
507755:0,"Have eaten at Ginger House several times, and it's always good.",1,0,0,0,0,0
507755:1,The fried dumplings are GREAT!,0,0,1,0,0,0
507755:2,Finally a reliable Chinese restaurant!,1,0,0,0,0,0
507844:0,This place would be so much better served by being run by a group that actually understands customer service.,0,1,0,0,0,0
507844:2,"They are not helpful in the least and will give you the grand run around so by the time the event date rolls around you will not only regret chosing this place, but also become hostile!",0,1,0,0,0,0
507844:3,"Nobody at this restaurant will give firm answers about anything and in the end, not one person takes responsibility for anything.",0,1,0,0,0,0
507937:0,Never fails to please.,1,0,0,0,0,0
507937:1,"delicious bagels, especially when right out of the oven.",0,0,1,0,0,0
507937:3,Service is fast and friendly.,0,1,0,0,0,0
507937:4,"Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.",0,1,0,0,0,0
507937:5,But that is highly forgivable.,1,0,0,0,0,0
509227:2,"If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.",1,0,0,0,0,0
509227:3,"Rao is a good restaurant, but it's nothing special.",1,0,0,0,0,0
511290:1,"But after last night, Spice Grill is the only place I'm eating indian cuisine.",0,0,1,0,0,0
511290:2,You must try the shrimp appetizers.,0,0,1,0,0,0
511290:3,Even my Indian friend couldn't believe how good and tasty everything was.,0,0,1,0,0,0
512925:0,it's a perfect place to have a amanzing indian food.,0,0,1,0,0,0
512925:1,I really loved the different and inovated touch that's the cheff gives to the food.,0,0,1,0,0,0
