ID	sentence	target	aspect	polarity
513395:1	Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.	bagels	food	negative
513521:2	Drawbacks: service is slow and they don't toast!	service	service	negative
519425:0	The food was absolutely amazing!!	food	food	positive
519425:1	The baked clams octopus we shared as appetizers were the best we've ever had!! 	baked clams octopus	food	positive
519425:3	The waiter was attentive.	waiter	service	positive
521916:2	Dessert is a joke...dont bother	Dessert	food	negative
527109:0	Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.	service	service	positive
528251:0	Fantastic place.	place	restaurant	positive
528251:1	Cute and decorative.	NULL	atmosphere	positive
528251:2	A pleasant surprise.	NULL	restaurant	positive
528251:3	Go there to relax and feel like your somewhere else.	NULL	atmosphere	positive
530517:0	Lucky Strike is a great casual place to just grab a bite to eat.	Lucky Strike	restaurant	positive
530517:3	I recommend it!	NULL	restaurant	positive
535086:0	This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!	spot	restaurant	positive
535086:1	(Always ask the bartender for the SEASONAL beer!!!	SEASONAL beer	drinks	positive
535086:2	Guaranteed to be a tasty experience!)	NULL	drinks	positive
535086:3	Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.	spot	restaurant	positive
535086:4	I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!	Heartland Brewery	restaurant	positive
535086:5	All the people that I bring there go back on their own and bring THEIR friends!	NULL	restaurant	positive
535086:6	Go there once and oh yes...you will go back...you will...	NULL	restaurant	positive
535171:0	What a great place!	place	restaurant	positive
535171:1	Not the typical NYC gimmick theme restaurant.	restaurant	atmosphere	positive
535171:3	And even with it's Pub atmosphere they were great to my kids too!	NULL	service	positive
535171:4	Loved it!	NULL	restaurant	positive
535248:3	If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.	Corona	restaurant	positive
536919:1	The only thing the waiters don't do for you is wipe your chin when you leave.	waiters	service	positive
536919:2	Wonderful at holiday time.	NULL	restaurant	positive
541532:0	Cozy romantic atomosphere with only around 15 tables at most.	atomosphere	atmosphere	positive
541532:1	Service was very prompt but slightly rushed.	Service	service	positive
541532:2	Food was very good, but not what I would consider out of this world.	Food	food	neutral
553097:0	My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.	NULL	restaurant	positive
553097:1	Too bad the food wasn't of the same heritage.	food	food	negative
553097:3	A real dissapointment.	NULL	food	negative
553097:4	But that wasn't the icing on the cake: a tiramisu that resembled nothing I have ever had.	tiramisu	food	negative
553097:5	They should have called it mascarpone with chocolate chips-good but a far cry from what the name implies.	NULL	food	negative
553097:6	Priced at upper intermediate range.	NULL	restaurant	negative
555734:0	I really liked this place.	place	restaurant	positive
