ID,text,food,restaurant,atmosphere,drinks,location,service
1090587:1,If you've ever been along the river in Weehawken you have an idea of the top of view the chart house has to offer.,0,0,0,0,1,0
1090587:3,The lava cake dessert was incredible and I recommend it.,1,0,0,0,0,0
1661043:0,Pizza here is consistently good.,1,0,0,0,0,0
1661043:1,Salads are a delicious way to begin the meal.,1,0,0,0,0,0
1661043:2,You should pass on the calamari.,1,0,0,0,0,0
1661043:3,It is thick and slightly soggy.,1,0,0,0,0,0
1661043:4,Decor is charming.,0,0,1,0,0,0
1661043:5,Service is average.,0,0,0,0,0,1
1349391:2,it is not consistent.,0,1,0,0,0,0
1357554:0,I started out with a Bombay beer which was big enough for two.,0,0,0,1,0,0
1357554:2,MMmmm... it was delicious.,1,0,0,0,0,0
1357554:4,It's a nice place to relax and have conversation.,0,0,1,0,0,0
1357554:5,I can't wait to go back.,0,1,0,0,0,0
1730014:3,Will absolutely visit again.,0,1,0,0,0,0
1500453:1,This quaint and romantic trattoria is at the top of my Manhattan restaurant list.,0,1,1,0,0,0
1500453:5,A guaranteeed delight!,0,1,0,0,0,0
1016296:0,I was very disappointed with this restaurant.,0,1,0,0,0,0
1016296:1,Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,0,0,0,0,0,1
1016296:2,I had to ask her three times before she finally came back with the dish Ive requested.,0,0,0,0,0,1
1016296:3,"Food was okay, nothing great.",1,0,0,0,0,0
1016296:5,I/we will never go back to this place again.,0,1,0,0,0,0
Z#3:1,"The space kind of feels like an Alice in Wonderland setting, without it trying to be that.",0,0,1,0,0,0
Z#3:2,"I paid just about $60 for a good meal, though :)",1,0,0,0,0,0
Z#3:3,Great sake!,0,0,0,1,0,0
PP#9:0,Way below average,0,1,0,0,0,0
PP#9:1,I think the pizza is so overrated and was under cooked.,1,0,0,0,0,0
PP#9:3,Would NEVER go back,0,1,0,0,0,0
