ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
0,LOCATION1 is transforming and the prices will go up and up,0,0,1,0,0,0,0,0,0,0,0,0
1,Along LOCATION1 there are lots of Electronics shops (independent ones),0,0,0,0,0,0,1,0,0,0,0,0
2,And LOCATION1 is ten mins direct on the tube to LOCATION2:,0,0,0,0,1,0,0,0,0,0,0,0
3,Another option is LOCATION1 which is very central and has tons of clubs/bars within walking distance of each other,0,0,0,0,1,0,0,0,1,0,0,0
4,Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice,0,1,0,0,0,0,0,0,0,0,0,0
5,Central London based taxis mostly refuse fares to suburban areas like LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
6,Don't go looking at places like LOCATION1  now that IS a rough area you really wouldn't want to live in,1,1,0,1,0,0,0,0,0,0,0,0
7,Everyone in LOCATION1 is now black or Bangladeshi,0,0,0,0,0,0,0,0,0,1,0,0
8,For gods sake don't move to LOCATION1 its horrible,0,1,0,0,0,0,0,0,0,0,0,0
9,I dont like LOCATION1 at all,0,1,0,0,0,0,0,0,0,0,0,0
10,I have friends living in LOCATION1 and love it,0,1,0,1,0,0,0,0,0,0,0,0
11,I have heard that LOCATION1 is the place to live in London,0,0,0,1,0,0,0,0,0,0,0,0
12,I liv in LOCATION1 in LOCATION2 which is a place where a lot of violence happens wiv gangs e,1,0,0,0,0,0,0,0,0,0,0,0
13,I live in LOCATION1 and I cant say I recommend it,0,1,0,1,0,0,0,0,0,0,0,0
14,"I live in LOCATION1, been here 11 years with no problems",1,0,0,0,0,0,0,0,0,0,0,0
15,"I live in LOCATION1, there's great access to transport, some great pubs, beautiful houses in some areas, good schools",0,0,0,0,1,0,0,0,1,0,0,0
16,"I lived in LOCATION1  for ten years it was rough , it was sooo close to the centre of town but so cheap",1,0,0,0,0,0,0,0,0,0,0,0
17,I lived in LOCATION1 for 6 months and adored it,0,1,0,1,0,0,0,0,0,0,0,0
18,I really like LOCATION1  I lived there for 3 months and had a lot of fun,0,0,0,1,0,0,0,0,0,0,0,0
19,"I really love LOCATION1,  There are some beautiful houses in the conservation area, there is  Broadway Market and it's on the tube",0,1,0,0,1,0,1,0,0,0,0,0
20,I think LOCATION1 is your best bet,0,1,0,0,0,0,0,0,0,0,0,0
21,I would rather live in LOCATION1,0,0,0,1,0,0,0,0,0,0,0,0
22,I would say either LOCATION1 or LOCATION2 if you have the money,0,0,1,0,0,0,0,0,0,0,0,0
23,I would suggest LOCATION1 as a pretty good area,0,1,0,0,0,0,0,0,0,0,0,0
24,I'd stay away from LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
25,I've never lived in LOCATION1 but know it reasonably well and would say it's an OK place to live,0,0,0,1,0,0,0,0,0,0,0,0
26,"If I had the money, I would live near LOCATION1",0,0,1,1,0,0,0,0,0,0,0,0
27,"If you are thinking South London, try LOCATION1",0,1,0,0,0,0,0,0,0,0,0,0
28,It would be worth you looking around LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
29,"LOCATION1  is traditionally not a wealthy area, in fact it is amongst the poorest areas in the entire UK",0,1,1,0,0,0,0,0,0,0,0,0
30,"LOCATION1 ( pronounced Gren- Itch) is a lovely town, but parts of it can be very expensive",0,1,1,0,0,0,0,0,0,0,0,0
31,LOCATION1 aint too bad,0,1,0,0,0,0,0,0,0,0,0,0
32,LOCATION1 and LOCATION2 are the better area of West and Southwest London,0,1,0,0,0,0,0,0,0,0,0,0
33,LOCATION1 and LOCATION2 areas are nice i think,0,1,0,0,0,0,0,0,0,0,0,0
34,LOCATION1 attract many immigrants as it's cheaper,0,0,1,0,0,0,0,0,0,1,0,0
35,LOCATION1 cheap and lovely people,0,0,1,0,0,0,0,0,0,0,0,0
36,"LOCATION1 even has a lovely big park, so you can go for walks etc  good luck",0,0,0,0,0,0,0,0,0,0,1,0
37,LOCATION1 has a very large Jewish population,0,0,0,0,0,0,0,0,0,1,0,0
38,"LOCATION1 has become a bit more up-market in recent years, and it's not too bad as a place",0,1,0,0,0,0,0,0,0,0,0,0
39,"LOCATION1 in LOCATION1 might be suitable, but it's more than 30 minutes to Central London",0,1,0,0,1,0,0,0,0,0,0,0
40,LOCATION1 is a good place to live with a major rail station,0,0,0,1,1,0,0,0,0,0,0,0
41,LOCATION1 is a mainly Indian area but it very safe - lots of families with children,1,0,0,0,0,0,0,0,0,1,0,0
42,LOCATION1 is a nice suburb of LOCATION1,0,1,0,0,0,0,0,0,0,0,0,0
43,"LOCATION1 is a safe area you will see a lot of tourists, sexy ladies",1,0,0,0,0,0,0,0,0,0,0,1
44,"LOCATION1 is a trendy, very edgy area with lots of live music venues",0,1,0,0,0,0,0,0,1,0,0,0
45,"LOCATION1 is all druggies,  and tourists,",1,0,0,0,0,0,0,0,0,0,0,0
46,LOCATION1 is good,0,1,0,0,0,0,0,0,0,0,0,0
47,LOCATION1 is good  and not too shabby,0,1,0,0,0,0,0,0,0,0,0,0
48,LOCATION1 is in the east of London and is one of the more affordable parts of the London to live,0,0,1,0,0,0,0,0,0,0,0,0
49,LOCATION1 is just about okay,0,1,0,0,0,0,0,0,0,0,0,0
50,LOCATION1 is lovely and LOCATION2 (as others have said),0,1,0,0,0,0,0,0,0,0,0,0
51,LOCATION1 is more expensive (London) but is good for some of the local schools,0,0,1,0,0,0,0,0,0,0,0,0
52,"LOCATION1 is more expensive, but if you're after lots of shops, cafes etc there's more to offer",0,0,1,0,0,0,1,0,0,0,0,0
53,LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character,1,1,0,0,0,0,0,0,0,0,0,0
54,LOCATION1 is one of the most affluent areas and offers a much nicer environment to live than south of the river,0,0,1,1,0,0,0,0,0,0,0,0
55,LOCATION1 is one of the ruffest places in London,1,0,0,0,0,0,0,0,0,0,0,0
56,LOCATION1 is pretty bad with its stabbings muggings and general filth of the place,1,1,0,0,0,0,0,0,0,0,0,0
57,LOCATION1 is quite a nice area,0,1,0,0,0,0,0,0,0,0,0,0
58,"LOCATION1 is safe, you will hear noisy drunks at 1 am anywhere",1,0,0,0,0,0,0,0,0,0,0,0
59,LOCATION1 is the best by a long shot,0,1,0,0,0,0,0,0,0,0,0,0
60,"LOCATION1 is the place, I love it",0,1,0,0,0,0,0,0,0,0,0,0
61,LOCATION1 is worth a visit if you are going in the spring or summer time,0,0,0,0,0,0,0,0,0,0,0,1
62,LOCATION1 isn't bad,0,1,0,0,0,0,0,0,0,0,0,0
63,"LOCATION1 isn't that bad, its a vibrant and diverse place, which does have crime, but so does LOCATION2",1,0,0,0,0,0,0,0,0,1,0,0
64,"LOCATION1 would be pretty good, it's a laid back spot and mostly locals",0,1,0,0,0,0,0,0,0,0,0,0
65,LOCATION1's a hole,0,1,0,0,0,0,0,0,0,0,0,0
66,LOCATION1's a lovely town but very expensive,0,1,1,0,0,0,0,0,0,0,0,0
67,LOCATION1's a very central area close to LOCATION1,0,0,0,0,1,0,0,0,0,0,0,0
68,LOCATION1's nice and quite quiet,0,1,0,0,0,1,0,0,0,0,0,0
69,LOCATION2 and LOCATION1 are the cheapest or are you talking about the real world,0,0,1,0,0,0,0,0,0,0,0,0
70,London is so diverse there are no racist areas  I live in LOCATION1 and have never had any problems,1,0,0,0,0,0,0,0,0,0,0,0
71,Lots of the better areas are expensive and definitely LOCATION1,0,1,1,0,0,0,0,0,0,0,0,0
72,Off course LOCATION1 is most safest place of Central London,1,0,0,0,1,0,0,0,0,0,0,0
73,"Oh LOCATION1 for me without a doubt, I've always said I would love to live there",0,0,0,1,0,0,0,0,0,0,0,0
74,"The LOCATION1/LOCATION2 area is very expensive, probably the most expensive in London",0,0,1,0,0,0,0,0,0,0,0,0
75,The Nobility live in townhouses in LOCATION1,0,0,1,0,0,0,0,0,0,0,0,0
76,The area South of LOCATION1  is also good,0,1,0,0,0,0,0,0,0,0,0,0
