ID,text,food,restaurant,atmosphere,drinks,location,service
DBG#7:16,We were charged full price.,0,0,0,0,0,1
ADLT#9:0,Lives up to the hype,0,1,0,0,0,0
ADLT#9:2,We've tried before but it always packed and doesn't take reservations.,0,1,0,0,0,0
ADLT#9:3,It was well worth the wait.,0,1,0,0,0,0
ADLT#9:4,The wife had the risotto which was amazing.,1,0,0,0,0,0
ADLT#9:5,"It doesn't look appetizing as it's covered in squid ink and it turns your lips and teeth black, but the taste was phenomenal.",1,0,0,0,0,0
EVPK#4:1,"Love this place, every time we are in the city this is one of the places we always go.",0,1,0,0,0,0
EVPK#4:2,A quintessential slice of NYC pizza.,1,0,0,0,0,0
Z#6:0,Possibly the Most Romantic Restaurant in the City,0,0,1,0,0,0
Z#6:1,"This is undoubtedly my favorite modern Japanese brasserie (that don’t serve sushi), and in my opinion, one of the most romantic restaurants in the city!",0,1,1,0,0,0
Z#6:5,"My party had the BBE $29 fixe prix menu, which was such a wonderful deal since it also came with a flight of sake!",1,0,0,0,0,0
Z#6:7,We started off with a delightful sashimi amuse bouche.,1,0,0,0,0,0
Z#6:11,The sake’s complimented the courses very well and is successfully easing me into the sake world.,0,0,0,1,0,0
Z#6:13,"Maybe it was the great company (I had friends visiting from Philly – yes, it was not a date this time) or the super reasonable price point, but I just can’t say enough good things about this brasserie.",0,1,0,0,0,0
Z#6:14,"I don’t usually visit the same establishment more than once, what more twice, but I’ll come to Zenkichi anytime for a quiet, unhurried and memorable dinner.",0,1,1,0,0,0
CLF#6:0,Terrible would be a compliment!,0,1,0,0,0,0
CLF#6:1,"The service leaves much to be desired, from feeling like you are rushed the place your order, to being ignored the rest of the night.",0,0,0,0,0,1
CLF#6:3,We paid a fixed pricce but got nothing!!,0,0,0,0,0,1
CLF#6:4,We never ate because by close to 2 in the monring we were not served and were too upset ad tired to start eating.,0,0,0,0,0,1
CLF#6:6,Stay away,0,1,0,0,0,0
DBG#6:0,Great Shabu Shabu,1,0,0,0,0,0
DBG#6:2,I love it.,0,1,0,0,0,0
DBG#6:4,I tried a couple other dishes but wasn't too impressed.,1,0,0,0,0,0
DBG#6:5,"But for the Shabu Shabu, you won't find much better in NY.",1,0,0,0,0,0
TR#5:0,Restaurant with a view,0,0,0,0,1,0
