ID,text,food,restaurant,atmosphere,drinks,location,service
NP#4:4,"I showed it to the manager, and he smilingly apologized and brought us two free desserts (but did not ask us what we wanted and so brought the last two desserts we would have asked for).",0,0,0,0,0,1
NP#4:5,"When the bill came, nothing was comped, so I told the manager very politely that we were willing to pay for the wine, but I didn't think I should have to pay for food with a maggot in it.",0,0,0,0,0,1
NP#4:7,"The manager finally said he would comp the two glasses of wine (which cost less than the food), and made it seem like a big concession.",0,0,0,0,0,1
NP#4:8,We paid and left because we didn't feel like arguing any more.,0,0,0,0,0,1
NP#4:9,"I have worked in restaurants and cook a lot, and there is no way a maggot should be able to get into well prepared food.",1,0,0,0,0,0
P#6:0,Unhygienic,1,0,0,0,0,0
P#6:1,I do not recommend.,0,1,0,0,0,0
P#6:3,I got hair in my food 2 times of then !,1,0,0,0,0,0
BzG#2:0,"Great place, great value.",0,1,0,0,0,0
BzG#2:1,"The food is flavorful, plentiful and reasonably priced.",1,0,0,0,0,0
BzG#2:2,The atmosphere is relaxed and casual.,0,0,1,0,0,0
BzG#2:3,It's a great place to order from or sit-in.,0,1,0,0,0,0
TVU#4:0,Awesome,0,1,0,0,0,0
TVU#4:1,"Inexpensive, unassuming, great time!",0,1,0,0,0,0
Z#2:0,Sushi experience was unbelievable with my fiance.,1,0,0,0,0,0
Z#2:1,Try it!,0,1,0,0,0,0
Z#2:2,Very pleased,0,1,0,0,0,0
Y#9:0,Good creative rolls!,1,0,0,0,0,0
Y#9:1,"Yamato is an excellent place to go if youre not into sashimi, or if you have friends who doesnt like sushi much.",0,1,0,0,0,0
Y#9:5,The appetizers are also delicious!,1,0,0,0,0,0
Z#5:0,Amazing food.,1,0,0,0,0,0
Z#5:1,Mazing interior.,0,0,1,0,0,0
Z#5:2,Great food!,1,0,0,0,0,0
Z#5:3,I've had my fair share of modern Japanese and this spot delivers.,1,0,0,0,0,0
Z#5:5,"If you're into being lost when you're just five feet from your table then hey, that's a good thing.",0,0,1,0,0,0
TM#4:0,"Indo Chinese food, pretty good...",1,0,0,0,0,0
TM#4:3,"My mom originally introduced me to this place, but even she (being Indian) feels the food can be somewhat over the top spicy and far too oily.",1,0,0,0,0,0
TM#4:4,Still we keep going back :),0,1,0,0,0,0
TFS#11:0,I was speechless by the horrible food.,1,0,0,0,0,0
TFS#11:1,"I attended a holiday dinner at the restaurant, and the food was majorly disappointing.",1,0,0,0,0,0
TFS#11:4,"I was so stunned, and I left the dinner hungry and majorly disappointing.",0,1,0,0,0,0
TFS#11:5,This place survives on reputation alone.,0,1,0,0,0,0
TFS#11:6,I will NEVER return.,0,1,0,0,0,0
ADLT#10:0,Best In ALL of NYC,0,1,0,0,0,0
ADLT#10:1,"This is the MOST wonderful restaurant in all of New York City, not just Brooklyn...",0,1,0,0,0,0
ADLT#10:2,"for 7 years they have put out the most tasty, most delicious food and kept it that way...",1,0,0,0,0,0
ADLT#10:5,you should travel from the Bronx to try it...,0,1,0,0,0,0
ADLT#10:7,so delicious!!!!!!,1,0,0,0,0,0
PP#3:0,Patsy's Pizza = true love,0,1,0,0,0,0
PP#3:1,Hands down the best pizza on the planet.,1,0,0,0,0,0
PP#3:3,"In about 12 minutes, the thing is gone.",1,0,0,0,0,0
BHD#6:0,great hot dogs..,1,0,0,0,0,0
BHD#6:1,the hot dogs were juicy and tender inside and had plenty of crunch and snap on the outside.,1,0,0,0,0,0
TM#5:0,great taste,1,0,0,0,0,0
TM#5:1,"Great, original taste.",1,0,0,0,0,0
TM#5:4,The only thing that strikes you is the decor?(not very pleasant).,0,0,1,0,0,0
TM#6:0,great food,1,0,0,0,0,0
TM#6:1,This place has great indian chinese food.,1,0,0,0,0,0
TM#6:2,The flavors are amazing and the value is phenomenal.,1,0,0,0,0,0
TM#6:3,"Be prepared to wait, because the place is pretty tiny.",0,1,0,0,0,0
TM#6:4,"Also, they do not take credit card so come with cash!",0,1,0,0,0,0
TM#6:6,"Best Indian Chinese in the city, by far!",1,0,0,0,0,0
TVU#6:0,AMAZING MY FAVORITE!!!,0,1,0,0,0,0
TVU#6:2,"I came across Village Underground by accident, now I go there all the time.",0,1,0,0,0,0
TVU#6:3,The martinis are amazing and very fairly priced.,0,0,0,1,0,0
TVU#6:6,You can get a table without a reservation if you get there early I they don't make you by bottles.,0,0,0,0,0,1
TVU#6:7,Which lets face it....at times it's a good thing.,0,0,0,0,0,1
TVU#6:8,In the end you end up with a fair tab and NOTHING BUT A GREAT TIME!!!,0,1,0,0,0,0
TVU#6:9,Highly recommended!,0,1,0,0,0,0
ADLT#3:0,"One of the best, if not THE best, restaurants in Park Slope (and NY in general)",0,1,0,0,0,0
ADLT#3:1,Everything on the menu is great. ,1,0,0,0,0,0
ADLT#3:2,This establishment is the real deal. ,0,1,0,0,0,0
TFS#5:2,But $500 for a dinner for two that didn't include Wine?,1,0,0,0,0,0
TFS#5:4,"Look, the appetizers were really good.",1,0,0,0,0,0
TFS#5:5,The entree was also very good.,1,0,0,0,0,0
TFS#5:6,"Can't argue about that, but they are clearly over priced.",1,0,0,0,0,0
TFS#5:8,"Yes, the place is classy and beautiful, but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while.",0,1,1,0,0,0
TFS#5:12,Which of course is not real Kobe but Wagyu beef.,1,0,0,0,0,0
