ID,text,service,hotel,rooms,facilities,location,rooms_amenities,food_drinks
73821_30#0,Room Was Acceptable,0,0,1,0,0,0,0
73821_30#3,The internet access from the room was $9.95 for a 24 hour period.,0,0,1,0,0,1,0
73821_30#4,To check in for my flight using the business center cost me $4.59 which included three minutes use of the internet and printing seven pages for my boarding pass.,0,0,0,1,0,0,0
73821_30#6,Staff was very pleasant and helpful.,1,0,0,0,0,0,0
73821_3#0,Great stay!,0,1,0,0,0,0,0
73821_3#2,What a wonderful choice.,0,1,0,0,0,0,0
73821_3#3,Check in was fast and courteous.,1,0,0,0,0,0,0
73821_3#5,"Food was outstanding, for both the conference and on my own.",0,0,0,0,0,0,1
73821_3#6,Pool was refreshing on the hot days.,0,0,0,1,0,0,0
73821_3#8,I will definitely stay here again conference or not.,0,1,0,0,0,0,0
73821_26#0,Good Business Hotel,0,1,0,0,0,0,0
73821_26#1,Very nice hotel for business travelers - very few kids.,0,1,0,0,0,0,0
73821_26#4,I had excellent shuttle service.,0,0,0,1,0,0,0
73821_26#6,The only downside was a per minute charge to use the business center computers.,0,0,0,1,0,0,0
73821_21#0,Perfectly Close to the Airport,0,0,0,0,1,0,0
73821_21#1,I booked this because of it's proximity to the airport for our departure.,0,0,0,0,1,0,0
73821_21#2,"The staff was friendly and helpful, they upgraded our room to queen beds without us asking.",1,0,0,0,0,0,0
73821_21#4,"The 24 hour shuttle to the airport is very, very convenient and gets you there in about 4 minutes.",0,0,0,1,0,0,0
73821_2#0,A Great Hotel,0,1,0,0,0,0,0
73821_2#1,Our stay at this hotel was wonderful.,0,1,0,0,0,0,0
73821_2#2,The staff was very courteous upon check-in.,1,0,0,0,0,0,0
73821_2#3,Our room was perfectly spotless.,0,0,1,0,0,0,0
73821_2#4,"(I had to use an outlet behind the headboard, and expected to see some type of dirt when I pulled the bed out, but to my surprise, not even dust!)",0,0,1,0,0,0,0
73821_2#6,Some nice touches of southwest decor here and there.,0,0,1,0,0,0,0
73821_2#7,"No problems whatsoever, and I would recommend this hotel to anybody.",0,1,0,0,0,0,0
73739_13#3,She immediately began to yell that if I wanted an upgrade I would have to pay for it.,1,0,0,0,0,0,0
73739_13#5,The same desk clerk started to yell again stating that she had told me when I called that I could upgrade for a charge and that was her rules.,1,0,0,0,0,0,0
73739_13#8,She completely ignored me and just kept on yelling.,1,0,0,0,0,0,0
73739_13#9,I asked to speak to the manager and she told me she was the manager when in fact the manager's name was clearly displayed on the wall.,1,0,0,0,0,0,0
73739_13#11,This incident was very humiliating as other guests were present.,1,0,0,0,0,0,0
73739_13#12,I am writing this review because this kind of behavior was totally unacceptable and hopefully no other guests will be treated in this manner.,1,0,0,0,0,0,0
73727_9#0,Not bad for one night,0,1,0,0,0,0,0
73727_9#2,Front desk staff were friendly and helpful both with early check-in and an early check-out.,1,0,0,0,0,0,0
73727_9#5,Ideal location.,0,0,0,0,1,0,0
73727_9#6,Very affordable rate at low $50s.,0,1,0,0,0,0,0
73727_15#0,Well below average,0,1,0,0,0,0,0
73727_15#2,"Unfortunately, this is below average.",0,1,0,0,0,0,0
73727_15#4,The hotel shows its age and badly needs refurbishing.,0,1,0,0,0,0,0
73727_15#5,Bathroom sink was on a slight slant because it was pulling out of the wall.,0,0,1,0,0,0,0
73727_15#6,Nothing is especially terrible or unacceptable about this hotel.,0,1,0,0,0,0,0
73727_15#7,It is just subpar.,0,1,0,0,0,0,0
73727_13#0,Don't do it!!,0,1,0,0,0,0,0
73727_13#2,The pictures they provide on the web do not tell the story so don't be fooled.,0,1,0,0,0,0,0
73718_2#0,Great Restaurant,0,0,0,1,0,0,0
