ID,text,food,restaurant,service,atmosphere,drinks,location,None
513395:1,"Their bagels are fine, but they are a little overcooked, and not really a 'special' bagel experience.",0,0,1,0,0,0,0
513521:2,Drawbacks: service is slow and they don't toast!,0,1,0,0,0,0,0
519425:0,The food was absolutely amazing!!,0,0,1,0,0,0,0
519425:1,The baked clams octopus we shared as appetizers were the best we've ever had!! ,0,0,1,0,0,0,0
519425:3,The waiter was attentive.,0,1,0,0,0,0,0
521916:2,Dessert is a joke...dont bother,0,0,1,0,0,0,0
527109:0,"Volare virgins or weekly regulars, everyone gets treated the same and you can't ask for more than that when the service is this friendly.",0,1,0,0,0,0,0
528251:0,Fantastic place.,1,0,0,0,0,0,0
528251:1,Cute and decorative.,0,0,0,1,0,0,0
528251:2,A pleasant surprise.,1,0,0,0,0,0,0
528251:3,Go there to relax and feel like your somewhere else.,0,0,0,1,0,0,0
530517:0,Lucky Strike is a great casual place to just grab a bite to eat.,1,0,0,0,0,0,0
530517:3,I recommend it!,1,0,0,0,0,0,0
535086:0,"This is the perfect spot for meeting friends, having lunch, dinner, pre-theatre or after-theatre drinks!",1,0,0,0,0,0,0
535086:1,(Always ask the bartender for the SEASONAL beer!!!,0,0,0,0,1,0,0
535086:2,Guaranteed to be a tasty experience!),0,0,0,0,1,0,0
535086:3,Excellent spot for holiday get togethers with co-workers or friends that you haven't seen in a while.,1,0,0,0,0,0,0
535086:4,I have been doing all of the above at the Heartland Brewery for over 5 years now and I HAVE NEVER BEEN DISAPPOINTED!,1,0,0,0,0,0,0
535086:5,All the people that I bring there go back on their own and bring THEIR friends!,1,0,0,0,0,0,0
535086:6,Go there once and oh yes...you will go back...you will...,1,0,0,0,0,0,0
535171:0,What a great place!,1,0,0,0,0,0,0
535171:1,Not the typical NYC gimmick theme restaurant.,0,0,0,1,0,0,0
535171:3,And even with it's Pub atmosphere they were great to my kids too!,0,1,0,0,0,0,0
535171:4,Loved it!,1,0,0,0,0,0,0
535248:3,"If you venture off the island of Manhattan and can't seem to find a great Italian restaurant, drive to Corona.",1,0,0,0,0,0,0
536919:1,The only thing the waiters don't do for you is wipe your chin when you leave.,0,1,0,0,0,0,0
536919:2,Wonderful at holiday time.,1,0,0,0,0,0,0
541532:0,Cozy romantic atomosphere with only around 15 tables at most.,0,0,0,1,0,0,0
