ID	sentence	target	aspect	polarity
73821_30#0	Room Was Acceptable	Room	rooms	neutral
73821_30#3	The internet access from the room was $9.95 for a 24 hour period.	internet access	rooms_amenities	negative
73821_30#4	To check in for my flight using the business center cost me $4.59 which included three minutes use of the internet and printing seven pages for my boarding pass.	business center	facilities	negative
73821_30#6	Staff was very pleasant and helpful.	Staff	service	positive
73821_3#0	Great stay!	NULL	hotel	positive
73821_3#2	What a wonderful choice.	NULL	hotel	positive
73821_3#3	Check in was fast and courteous.	Check in	service	positive
73821_3#5	Food was outstanding, for both the conference and on my own.	Food	food_drinks	positive
73821_3#6	Pool was refreshing on the hot days.	Pool	facilities	positive
73821_3#8	I will definitely stay here again conference or not.	NULL	hotel	positive
73821_26#0	Good Business Hotel	Hotel	hotel	positive
73821_26#1	Very nice hotel for business travelers - very few kids.	hotel	hotel	positive
73821_26#4	I had excellent shuttle service.	shuttle service	facilities	positive
73821_26#6	The only downside was a per minute charge to use the business center computers.	business center computers	facilities	negative
73821_21#0	Perfectly Close to the Airport	NULL	location	positive
73821_21#1	I booked this because of it's proximity to the airport for our departure.	NULL	location	positive
73821_21#2	The staff was friendly and helpful, they upgraded our room to queen beds without us asking.	staff	service	positive
73821_21#4	The 24 hour shuttle to the airport is very, very convenient and gets you there in about 4 minutes.	24 hour shuttle	facilities	positive
73821_2#0	A Great Hotel	Hotel	hotel	positive
73821_2#1	Our stay at this hotel was wonderful.	hotel	hotel	positive
73821_2#2	The staff was very courteous upon check-in.	staff	service	positive
73821_2#3	Our room was perfectly spotless.	room	rooms	positive
73821_2#4	(I had to use an outlet behind the headboard, and expected to see some type of dirt when I pulled the bed out, but to my surprise, not even dust!)	NULL	rooms	positive
73821_2#6	Some nice touches of southwest decor here and there.	NULL	rooms	positive
73821_2#7	No problems whatsoever, and I would recommend this hotel to anybody.	hotel	hotel	positive
73739_13#3	She immediately began to yell that if I wanted an upgrade I would have to pay for it.	NULL	service	negative
73739_13#5	The same desk clerk started to yell again stating that she had told me when I called that I could upgrade for a charge and that was her rules.	desk clerk	service	negative
73739_13#8	She completely ignored me and just kept on yelling.	NULL	service	negative
73739_13#9	I asked to speak to the manager and she told me she was the manager when in fact the manager's name was clearly displayed on the wall.	NULL	service	negative
73739_13#11	This incident was very humiliating as other guests were present.	NULL	service	negative
73739_13#12	I am writing this review because this kind of behavior was totally unacceptable and hopefully no other guests will be treated in this manner.	NULL	service	negative
73727_9#0	Not bad for one night	NULL	hotel	neutral
73727_9#2	Front desk staff were friendly and helpful both with early check-in and an early check-out.	Front desk staff	service	positive
73727_9#5	Ideal location.	location	location	positive
73727_9#6	Very affordable rate at low $50s.	NULL	hotel	positive
73727_15#0	Well below average	NULL	hotel	negative
73727_15#2	Unfortunately, this is below average.	NULL	hotel	negative
73727_15#4	The hotel shows its age and badly needs refurbishing.	hotel	hotel	negative
73727_15#5	Bathroom sink was on a slight slant because it was pulling out of the wall.	Bathroom sink	rooms	negative
73727_15#6	Nothing is especially terrible or unacceptable about this hotel.	hotel	hotel	neutral
73727_15#7	It is just subpar.	NULL	hotel	negative
73727_13#0	Don't do it!!	NULL	hotel	negative
73727_13#2	The pictures they provide on the web do not tell the story so don't be fooled.	NULL	hotel	negative
73718_2#0	Great Restaurant	Restaurant	facilities	positive
73718_2#1	This property has really improved since our last stay.	property	hotel	positive
73718_2#3	The restaurant downstairs is the best kept secret in the area!	restaurant	facilities	positive
73718_2#5	Staff was courteous and efficient.	Staff	service	positive
73727_17#0	I keep on coming back!	NULL	hotel	positive
73727_17#1	I've been going to this place every year and I keep on coming back to this hotel.	hotel	hotel	positive
73727_17#3	The breakfast is excellent!	breakfast	food_drinks	positive
73727_17#4	It is rare that hotels in this class serve hot meals, yet they do!	meals	food_drinks	positive
73727_17#5	Breakfast is fit for a king.	Breakfast	food_drinks	positive
73727_17#6	Plus, the staff at the front desk are always courteous and friendly.	staff at the front desk	service	positive
73727_17#8	And the hotel is right in the middle of everywhere.	hotel	location	positive
73821_19#1	Got a great price of $64 per night.	NULL	hotel	positive
73821_19#6	Close to Scottsdale and the University.	NULL	location	positive
73718_1#0	Price was right	NULL	hotel	positive
73718_1#1	Pleasantly surprised at $69 night.	NULL	hotel	positive
73718_1#3	Stayed there because it was near Banner Hospital.	NULL	location	positive
73718_17#0	Friendly Staff	Staff	service	positive
73718_17#2	The staff was extremely helpful and friendly.	staff	service	positive
73718_17#3	I would say they are the best part of the hotel!	NULL	service	positive
73718_24#0	Administrative Issues	NULL	service	negative
73718_24#2	I've tried to obtain a receipt for my stay to replace one I lost and have been ignored.	NULL	service	negative
73718_24#4	It's not a recipe for another stay.	NULL	hotel	negative
73718_4#0	Not impressed	NULL	hotel	negative
73718_4#1	The desk person was in a rude mood.	desk person	service	negative
73718_4#2	There was construction being done on the street in front of the hotel; which made it very difficult driving around.	NULL	hotel	negative
73718_4#3	The air conditioner was very loud.	air conditioner	rooms_amenities	negative
73718_4#4	Nothing told us that there was a free breakfast - the restaurant looked like it was closed.	restaurant	facilities	negative
73727_1#1	Excellent service.	service	service	positive
73727_1#3	The staff was friendly overall.	staff	service	positive
73727_1#5	Airport shuttle service was convenient as I chose not to rent a car during this trip.	Airport shuttle service	facilities	positive
73727_1#8	There was a few restaurants within walking distance to eat at as well.	NULL	location	positive
73727_1#9	The conference/banquet room was great.	conference/banquet room	facilities	positive
73727_1#11	Not sure where the location was in reference to tourist spots, etc....but for a local conference, it was perfect.	location	location	positive
73821_17#4	I cant complain about this hotel stay.	hotel	hotel	positive
73821_17#5	the location is in the central valley so getting to anywhere is easy with the easy access to the local freeways.	location	location	positive
73821_17#7	I would absolutely stay here again!!	NULL	hotel	positive
73821_24#1	I was pleasantly surprised.	NULL	hotel	positive
73821_24#5	The continental breakfast was excellent.	continental breakfast	food_drinks	positive
73821_24#7	They seem to have businesspeople in mind.	NULL	hotel	positive
73739_3#0	Loved this hotel overall	hotel	hotel	positive
73739_3#1	We loved this hotel.	hotel	hotel	positive
73739_3#3	It was close to the airport.	NULL	location	positive
