ID,text,food,experience,service,atmosphere,price
2800,"both are very reasonably priced (around $8 for dinner and $5 for lunch), and are delicious and filling.",1,0,0,0,1
2801,Problem is nothing at Prune is particularly memorable.,0,1,0,0,0
2802,"Ambience is so cute and quaint, good for business although we were there on vacation.",0,0,0,1,0
2803,"The portion sizes here are huge, and the sushi is good.",1,0,0,0,0
2804,Just wish they'd expand.,0,1,0,0,0
2805,My boyfriend ate tuna and it was cooked perfectly!,1,0,0,0,0
2806,"This wasn't the expected menu comprised only of pad thai and tom yum soup, but I thought that was what made the place so special.",1,0,0,0,0
2807,"Good food at the restaurant (a bit expensive, but great if you want to impress your date).",1,0,0,0,1
2808,I highly recommend Caviar Russe to anyone who wants delicious top grade caviar and fantastic service.,1,0,1,0,0
2809,You can't say its cheap because food is cheaper in Chinatown.,0,0,0,0,1
2810,I have eaten there 3-4 times and the food was always good.,1,0,0,0,0
2811,keep up the good work.,0,1,0,0,0
2812,"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",0,1,0,0,0
2813,"great eats, good times.",1,1,0,0,0
2814,Make sure you try this place as often as you can.,0,1,0,0,0
2815,"Grilled whole fish wonderful, great spicing.",1,0,0,0,0
2816,"For years, I thought Tuscan cuisine was the best, but Salvatore converted me to the hearty Neapolitan fare on my first visit.",1,0,0,0,0
2817,"Plus, when our entrees were held up in the kitchen on a busy Saturday night, the owner sent over complimentary summer rolls to hold us over!",0,0,1,0,0
2818,The service was great as well.,0,0,1,0,0
2819,Try the lobster teriyaki and the rose special roll.,1,0,0,0,0
2820,Another plus is most of the entrees are approx.,0,1,0,0,0
2821,I will go back to Suan soon!,0,1,0,0,0
2822,Loved it!,0,1,0,0,0
2823,"The food was delicious, the atmosphere was relaxed, and we have now adopted Plate 347 as our Secret on Second!",1,0,0,1,0
2824,We were pleasantly surprised.,0,1,0,0,0
2825,From the moment we walked in they were more than accomodating even though the place was packed.,0,0,1,1,0
2826,"It is LOUD, HOT and DARK.",0,0,0,1,0
2827,"I found the food, service and value exceptional everytime I have been there.",1,0,1,0,1
2828,We ate at this Thai place following the reviews but very unhappy with the foods.,1,1,0,0,0
2829,"The food is definitely good, but I left a bit disappointed.",1,1,0,0,0
2830,"I am a 100 lb girl, had a glass of wine and a glass of beer prior to the dinner, and I was still HUNGRY after my visit to this place!",1,1,0,0,0
2831,"The drinks are a saving grace, but service staff, please, get over yourselves.",1,0,1,0,0
2832,It was wonderful.,0,1,0,0,0
2833,There is a downside if you're ordering in -- the delivery guys have MAJOR attitude.,0,0,1,0,0
2834,Will give it another chance before I write it off.,0,1,0,0,0
2835,The all-Italian staff is warm and engaging from the start.,0,0,1,0,0
2836,Village is one of those places that scores on all fronts.,0,1,0,0,0
2837,The prices are exceptionally reasonable for food of this caliber.,1,0,0,0,1
2838,If you go here - your focus should be the Tamarind Margaritas.,1,0,0,0,0
2839,It is the best hidden spot there and I rave about it to everyone.,0,1,0,0,0
2840,The filet mignon dish was superb!,1,0,0,0,0
2841,I had been a regular due to the consistently good food and ease of getting a table.,1,1,1,0,0
