ID,text,food,experience,service,atmosphere,price
0,But the staff was so horrible to us.,0,0,1,0,0
1,"To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.",1,1,0,0,0
2,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",1,0,0,0,0
3,Where Gabriela personaly greets you and recommends you what to eat.,0,0,1,0,0
4,"For those that go once and don't enjoy it, all I can say is that they just don't get it.",0,1,0,0,0
5,"Not only was the food outstanding, but the little 'perks' were great.",1,0,1,0,0
6,It is very overpriced and not very tasty.,1,0,0,0,1
7,Our agreed favorite is the orrechiete with sausage and chicken (usually the waiters are kind enough to split the dish in half so you get to sample both meats).,1,0,1,0,0
8,"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",1,0,0,0,0
9,Nevertheless the food itself is pretty good.,1,0,0,0,0
10,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",1,0,0,0,0
11,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",0,0,1,0,0
12,The design and atmosphere is just as good.,0,0,0,1,0
13,He has visited Thailand and is quite expert on the cuisine.,1,0,0,0,0
14,I would definitely recommend Mary's and am making it one of my regular neighborhood haunts.,0,1,0,0,0
15,The pizza is the best if you like thin crusted pizza.,1,0,0,0,0
16,My Girlfriend and I stumbled onto this hopping place the other night and had a great time!,0,1,0,0,0
17,"He can't help, they're bought up so fast.",0,1,0,0,0
18,"Secondly, on this night the place was overwhelmed by upper east side ladies perfume.",0,0,0,1,0
19,"i have eaten here a handful of times, for no reason besides sheer convenience.",0,1,0,0,0
20,Obviously run by folks who know a pie.,0,0,1,0,0
21,We were very disappointed.,0,1,0,0,0
22,IT IS DEFINITELY SPECIAL AND AFFORDABLE.,0,1,0,0,1
23,I really liked this place.,0,1,0,0,0
24,I will be going back very soon.,0,1,0,0,0
25,"All the money went into the interior decoration, none of it went to the chefs.",1,0,0,1,0
26,The seats are uncomfortable if you are sitting against the wall on wooden benches.,0,0,0,1,0
27,"I asked for seltzer with lime, no ice.",1,0,0,0,0
28,It was pretty inexpensive too.,0,0,0,0,1
29,Will not be back.,0,1,0,0,0
30,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",1,0,0,0,0
31,My suggestion is to eat family style because you'll want to try the other dishes.,1,0,0,0,0
32,"Best of all is the warm vibe, the owner is super friendly and service is fast.",0,0,1,1,0
33,This isn't a value joint.,0,0,0,0,1
34,Faan's got a great concept but a little rough on the delivery.,0,1,1,0,0
35,"From the incredible food, to the warm atmosphere, to the friendly service, this downtown neighborhood spot doesn't miss a beat.",1,0,1,1,0
36,"Great food at REASONABLE prices, makes for an evening that can't be beat!",1,0,0,0,1
37,Look foward to trying the Ruben upon returning.,0,1,0,0,0
38,The only other steakhouse that seems to hold a candle to Roth's is the Strip House.,0,1,0,0,0
39,We usually go to the Chart House to celebrate a birthday or anniversary.,0,1,0,0,0
40,this little place has a cute interior decor and affordable city prices.,0,0,0,1,1
41,You'll adore it.,0,1,0,0,0
42,Two words: Free wine.,0,0,0,0,1
43,The price is reasonable although the service is poor.,0,0,1,0,1
44,"The quantity is also very good, you will come out satisfied.",1,0,0,0,0
45,I have been to Roth's twice and both times were very disappointing.,0,1,0,0,0
46,Worth visiting the 1st Ave spot because it is the original store.,0,1,0,0,0
47,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",0,1,0,0,0
48,"Raga's is a romantic, cozy restaurant.",0,0,0,1,0
49,The fried rice is amazing here.,1,0,0,0,0
50,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",1,0,0,0,0
51,it's a perfect place to have a amanzing indian food.,1,0,0,0,0
52,The place is so cool and the service is prompt and curtious.,0,0,1,1,0
53,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,1,0,0,0,0
54,I just wonder how you can have such a delicious meal for such little money.,1,0,0,0,1
55,The food was delicious but do not come here on a empty stomach.,1,0,0,0,0
56,The wine list is excellent.,1,0,0,0,0
57,so garantuan that you can't fit them in a toaster.,1,0,0,0,0
58,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",1,0,0,0,0
59,They wouldnt even let me finish my glass of wine before offering another.,0,0,1,0,0
60,I highly recommend the Sophia pizza.,0,1,0,0,0
61,"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",0,0,1,0,0
62,This is a consistently great place to dine for lunch or dinner.,0,1,0,0,0
63,"Nice atmosphere, the service was very pleasant and the desert was good.",1,0,1,1,0
64,All the people that I bring there go back on their own and bring THEIR friends!,0,1,0,0,0
65,After really enjoying ourselves at the bar we sat down at a table and had dinner.,0,1,0,0,0
66,"Fabulous service, fantastic food, and a chilled out atmosphere and environment.",1,0,1,1,0
67,Not what I wanted to hear.,0,1,0,0,0
68,Try the lasagnette appetizer.,1,0,0,0,0
69,"Pricey, but worth a try, at least once.",0,1,0,0,1
70,"I've been there a few times, and I usually end up sitting next to some pretty odd people.",0,1,0,0,0
71,I liked the beer selection!,1,0,0,0,0
72,"Great food, good size menu, great service and an unpretensious setting.",1,0,1,1,0
73,Go here for a romantic dinner but not for an all out wow dining experience.,0,1,0,0,0
74,Can't wait to go back.,0,1,0,0,0
75,I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.,0,1,0,0,0
76,Wine list selection is good and wine-by-the-glass was generously filled to the top.,1,0,0,0,0
77,"With the great variety on the menu , I eat here often and never get bored .",1,0,0,0,0
78,The menu is very limited - i think we counted 4 or 5 entrees.,1,0,0,0,0
79,"If you are a carnivore, come hungry and you will leave more satisfied than you have ever been.",0,1,0,0,0
80,The menu is limited but almost all of the dishes are excellent.,1,0,0,0,0
81,Not too crazy about their sake martini.,1,0,0,0,0
82,"Great bagels, spreads and a good place to hang out in.",1,1,0,0,0
83,"The service varys from day to day- sometimes they're very nice, and sometimes not.",0,0,1,0,0
84,"whoever the jazz duo was, they were on POINT.",0,0,0,1,0
85,One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.,0,0,1,0,0
86,This place is a great bargain.,0,0,0,0,1
87,We happened upon this place purely by accident and were pleased with the results.,0,1,0,0,0
88,"Unfortunately, the food is outstanding, but everything else about this restaurant is the pits.",1,1,0,0,0
89,Deff recimmend Bukhara they also have opened two new locations guess ill try them out.,0,1,0,0,0
90,We always have a delicious meal and always leave feeling satisfied.,1,0,0,0,0
91,"Dip the ingredients in with your chopsticks, swirl them around, and eat.",1,0,0,0,0
92,First went here to enjoy their garden terrace.,0,0,0,1,0
93,"My husbands was perfect, my was well done and dry.",1,0,0,0,0
94,"Everyone I have spoken too there is super friendly, helpful, and willing to the extra mile for a customer.",0,0,1,0,0
95,The pizza was pretty good and huge.,1,0,0,0,0
96,Sapphire is the only Indian restaurant I go to when I'm in NYC.,0,1,0,0,0
97,"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",1,0,0,0,0
98,I heartily recommend.,0,1,0,0,0
99,Heartland Brewery is by far one of the best places in NYC to make new friends and catch up with old ones.,0,1,0,0,0
100,I almost hesititate to write a review because the atmosphere was so great and I would hate for it too become to crowded.,0,0,0,1,0
101,They are often crowded on the weekends but they are efficient and accurate with their service.,0,0,1,1,0
102,All my co-workers were amazed at how small the dish was.,1,0,0,0,0
103,"The atmosphere is unheralded, the service impecible, and the food magnificant.",1,0,1,1,0
104,"We ordered the special, grilled branzino, that was so infused with bone, it was difficult to eat.",1,0,0,0,0
105,"The wait staff is friendly, and the food has gotten better and better!",1,0,1,0,0
106,"This place, which is only a few months old, is perhaps Queens' biggest secret!",0,1,0,0,0
107,"It may be a bit packed on weekends, but the vibe is good and it is the best French food you will find in the area.",1,0,0,1,0
108,This place is so much fun.,0,1,0,0,0
109,I was glad I did.,0,1,0,0,0
110,Right off the L in Brooklyn this is a nice cozy place with good pizza.,1,0,0,1,0
111,I've never been treated so rudely.,0,0,1,0,0
112,I'll be back soon.,0,1,0,0,0
113,Le Pere Pinard has a $15 pre-theater menu that is outstanding.,1,0,0,0,0
114,Went inside and I started to get excited.,0,1,0,0,0
115,I also ordered for delivery and the restaurant forgot half the order.,0,0,1,0,0
116,Our server checked on us maybe twice during the entire meal.,0,0,1,0,0
117,"However, it is jus too good to not praise it.",0,1,0,0,0
118,We have been to Montparnasse many times and return often for good reason.,0,1,0,0,0
119,The strong scents coming from the left and right of me negatively affected my taste buds.,0,1,0,0,0
120,We had the lobster sandwich and it was FANTASTIC.,1,0,0,0,0
121,It's somewhere you can eat and be happy.,0,1,0,0,0
122,"If you wrote a bad review, it's because you don't understand what Rao's is all about.",0,1,0,0,0
123,"Had we been stalling I could understand where they were coming from, but we had been there less than an hour and they hadn't even brought us a check yet!",0,0,1,0,0
124,but overall i give it a 10,0,1,0,0,0
125,"Though the Spider Roll may look like a challenge to eat, with soft shell crab hanging out of the roll, it is well worth the price you pay for them.",1,0,0,0,1
126,Deep Fried Skewers are good and still rare to find in NYC.,1,0,0,0,0
127,"I have tried to make reservations, but both times, the hostess didn't have my name.",0,0,1,0,0
128,I also recommend the rice dishes or the different varieties of congee (rice porridge).,1,0,0,0,0
129,Their tuna tartar appetizer is to die for.,1,0,0,0,0
130,This was one of the BEST restaurants I've ever been to.,0,1,0,0,0
131,This restaurant used to be pretty decent.,0,1,0,0,0
132,"An oasis of refinement:  Food, though somewhat uneven, often reaches the pinnacles of new American fine cuisine - chef's passion (and kitchen's precise execution) is most evident in the fish dishes and soups.",1,0,0,0,0
133,"If you love wine and cheese and delicious french fare, you'll love Artisanal!",1,0,0,0,0
134,I love Indian food and consider myself to be quite an expert on it.,1,0,0,0,0
135,Some baby pizzas get their wish.,1,0,0,0,0
136,Plenty of choices to make your own creation.,1,0,0,0,0
137,It was tiny and I felt like I was eating in someone's living room.,0,0,0,1,0
138,I was there on sat.,0,1,0,0,0
139,Overall A oh ya even though there is waiting it is deff worth it,0,1,1,0,0
140,The lava cake dessert was incredible and I recommend it.,1,0,0,0,0
141,VT is what baby pizzas hope to be when they grow up.,0,1,0,0,0
142,"From the terrible service, to the bland food, not to mention the unaccommodating managers, the overall experience was horrible.",1,0,1,0,0
143,Lahore is a great place to duck into late-night when you need some really tasty food on the cheap -- you'll likely have trouble finishing the amount of food you get for FOUR DOLLARS.,1,0,0,0,1
144,The last time I went we were seated at a table in a corridor next to the kitchen.,0,1,0,0,0
145,good selection of wines ranging from affordable to high end.,1,0,0,0,1
146,"Nice restaurant overall, with classic upscale Italian decor.",0,0,0,1,0
147,Not impressed with the food.,1,0,0,0,0
148,The entire dining experience was wonderful!,0,1,0,0,0
149,The wine selection (by the glass and bottle) is wonderful and I always recommend that friends make a reservation if they're going to be in town.,1,1,0,0,0
150,Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,0,0,1,0,0
151,"Order the panang duck, it's fantastic.",1,0,0,0,0
152,"Food is usually very good, though ocasionally I wondered about freshmess of raw vegatables in side orders.",1,0,0,0,0
153,"Other than the crappy service from two individuals, it's great.",0,0,1,0,0
154,What more can you ask for?,0,1,0,0,0
155,Wondering who had the best deals we noticed a line had formed to wait for this one particular establishment.,0,1,0,0,0
156,They have authentic Indian at amazin prices.,1,0,0,0,1
157,You are treated just like royality.,0,0,1,0,0
158,"There's nice and quiet, small but enough for 6 (or more).",0,0,0,1,0
159,Ambiance- relaxed and stylish.,0,0,0,1,0
160,I've never felt more unwelcome than last month at Jimmy's Bronx Cafe.,0,1,0,0,0
161,"Luckily we saved room for the BBQ Salmon, Sea Bass and Crispy Duck.",1,0,0,0,0
162,"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",1,0,0,0,0
163,"Looking from the outside in, one would hesitate to enter this hole in the wall (really, that's what it is).",0,0,0,1,0
164,and yes Dal Bukhara is so dam good and so are all the kababs.,1,0,0,0,0
165,I look forward to eating here again,0,1,0,0,0
166,I've been coming here as a child and always come back for the taste.,1,0,0,0,0
167,Tuk Tuk is one of those comfortable neighborhood joints where you know you will always have a good meal at a fair price.,1,0,0,1,1
168,"A glass of Leaping Lizard, a glass of prosecco, and the mussels had everything happy.",1,0,0,0,0
169,"Food was average and creme brulee was awful - the sugar was charred, not caramelized and smelled of kerosene.",1,0,0,0,0
170,The food always tastes fresh and served promptly.,1,0,1,0,0
171,I know because I live nearby.,0,1,0,0,0
172,The pizza here is delicious.,1,0,0,0,0
173,My entire family was horrified.,0,1,0,0,0
174,On a monthly basis my friends and I get together and have a girls night out.,0,1,0,0,0
175,"Pizza and garlic knots are great as well, I order from them quite often and the delivery is always super quick!",1,0,1,0,0
176,"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",1,0,0,0,0
177,But who says Murray's is anything about service.,0,0,1,0,0
178,"This place is really trendi but they have forgotten about the most important part of a  restaurant, the food.",1,1,0,0,0
179,I have NEVER been disappointed in the Red Eye.,0,1,0,0,0
180,Hats off to the chef.,1,0,0,0,0
181,This should have been done in a back room - away from customers.,0,1,0,0,0
182,"Service could be improved but overall this is a place that understands the importance of little things (the heavy, black, antique-seeming teapot, for one) in the restaurant experience.",0,1,1,0,0
183,Glad you have the luxury to throw out paying customers.,0,1,0,0,0
184,"The pizza is delicious - they use fresh mozzarella instead of the cheap, frozen, shredded cheese common to most pizzaria's.",1,0,0,0,0
185,Its an excellent place to relax and the food is one of the best in the city of New York.,1,0,0,1,0
186,"service is friendly, and never had a problem walking in and getting a table.",0,0,1,0,0
187,The atmosphere was crowded but it was a great bistro-type vibe.,0,0,0,1,0
188,Check it out,0,1,0,0,0
189,"First off, the waitress was completely unattentive the 2 times we saw her(odd in a restaurant with 6 tables) and got our order wrong.",0,0,1,0,0
190,Don't go.,0,1,0,0,0
191,The food was bland oily.,1,0,0,0,0
192,But they do.,0,1,0,0,0
193,"What is even better, is that the prices are very affordable as well, and the food is really good.",1,0,0,0,1
194,The fish is fresh but the variety of fish is nothing out of ordinary.,1,0,0,0,0
195,Look I dont know if the people who wrote the reviews have ever been to a decent place (PLEASE TRY SOMEOTHER PLACES).,0,1,0,0,0
196,Suan has challenged this loyalty.,0,1,0,0,0
197,"Our favorite meal is a pesto pizza, the house salad, and a good bottle of wine.",1,0,0,0,0
198,"And Kruno, the beverage manager is the best bartender I have yet to come across.",0,0,1,0,0
199,"Ambiance and music funky, which I enjoy.",0,0,0,1,0
200,"The food, drinks and service are clearly among the best in the city.",1,0,1,0,0
201,I went there in late afternoon for some bite size food and refleshment with my date.,0,1,0,0,0
202,"It's a really great deal, considering we got full off of four dollars.",0,0,0,0,1
203,"I understand the area and folks you need not come here for the romantic, alluring ambiance or the five star service featuring a sommlier and a complicated maze of captain and back waiters - you come for the authentic foods, the tastes, the experiance.",1,0,1,1,0
204,Went with mommy (the only person who could afford taking me here).,0,1,0,0,0
205,My friends and I were on vacation in NY and was referred to Chance by a friend.,0,1,0,0,0
206,"Last time I went here, the waitress didn't come back after taking our order.",0,0,1,0,0
207,Try the tandoori salmon!,1,0,0,0,0
208,"I am completely hooked on this place, it is ridiculous.",0,1,0,0,0
209,"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.",0,1,0,1,0
210,"Granted the space is smaller than most, it is the best service you will find in even the largest of restaurants.",0,0,1,1,0
211,"Have recommended the place to friends, always gets good response.",0,1,0,0,0
212,We will return many times for this oasis in mid-town.,0,1,0,0,0
213,I love the atmorphere @ peep!,0,0,0,1,0
214,Enjoy!,0,1,0,0,0
215,We weren't!,0,1,0,0,0
216,This is one of my favorite restaurants and it is not to be missed.,0,1,0,0,0
217,(La Rosa is connected by a swinging door to the Mexican restaurant Pacifico).,0,1,0,0,0
218,It could have been handled better.,0,1,0,0,0
219,The service was attentive and her suggestions of menu items was right on the mark.,0,0,1,0,0
220,The other night we had the $30 three course meal and everything was delicious - if I could of licked the plate clean I would of.,1,0,0,0,0
221,Please be aware that it's CASH or AMEX only!,0,1,0,0,0
222,"Even after getting pushed out by the no-class Famous Ray's, Sal has risen again to carry on his father's uncle's legacies with a smile, true love for his community, and let's not forget the Outstanding Pizza!",1,0,0,0,0
223,It's a rather cramped and busy restaurant and it closes early.,0,0,0,1,0
224,"The environment is romantic, but the food is horrible, the service is pathetic, and gabriella lies about everything she could.",1,0,1,1,0
225,"We had crawfish boiled and despite making a mess, it was a ton of fun and quite tasty as well.",1,0,0,0,0
226,I had very high expectations for this place and made a reservation a couple of months in advance for a special occasion.,0,1,0,0,0
227,They were served warm and had a soft fluffy interior.,1,0,0,0,0
