ID,text,food,experience,service,atmosphere,price
813,"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",1,0,0,0,0
1579,And really large portions.,1,0,0,0,0
2707,Go inside and you won't want to leave.,0,1,0,0,0
3126,Save yourself the time and trouble and skip this one!,0,1,0,0,0
2882,The sweet lassi was excellent as was the lamb chettinad and the garlic naan but the rasamalai was forgettable.,1,0,0,0,0
1609,Service was quick.,0,0,1,0,0
3018,"Oh, don't even let me start with how expensive the bills were!",0,0,0,0,1
3292,Service is top notch.,0,0,1,0,0
2041,The best thing I tasted were the lambc hops.,1,0,0,0,0
2609,Overall I would recommend it and go back again.,0,1,0,0,0
1194,I've been here a couple of times and have not been impressed.,0,1,0,0,0
3440,"Even though its good seafood, the prices are too high.",1,0,0,0,1
870,"In addition, the food is very good and the prices are reasonable.",1,0,0,0,1
2507,The food is great and authentic.,1,0,0,0,0
586,I was at Rao's last Wed.,0,1,0,0,0
3081,"I recommend the garlic shrimp, okra (bindi), and anything with lamb.",1,0,0,0,0
1884,"The menu was impressive with selections ranging from a burger, to steak, to escargot.",1,0,0,0,0
2077,very good breads as well.,1,0,0,0,0
201,"Anyway, the food is good, the price is right and they have a decent wine list.",1,0,0,0,1
3049,The food was lousy -too sweet or too salty and the portions tiny.,1,0,0,0,0
1242,But the coconut rice was good.,1,0,0,0,0
2211,And the Tom Kha soup was pathetic.,1,0,0,0,0
3343,The food now is inconsistent.,1,0,0,0,0
2141,"Try the crunchy tuna, it is to die for.",1,0,0,0,0
83,Reasonable prices.,0,0,0,0,1
381,Everything at Sala Thai is tasty and well-portioned.,1,0,0,0,0
3315,Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening.,1,0,1,0,1
1709,"Unfortunately, the food was NOT something to get worked up about.",1,0,0,0,0
193,The food is great and reasonably priced.,1,0,0,0,1
2459,I got enough reasons to keep coming back!!!,0,1,0,0,0
1293,"Their calzones are horrific, bad, vomit-inducing, YUCK.",1,0,0,0,0
2105,"A few tips: skip the turnip cake, roast pork buns and egg custards.",1,0,0,0,0
2152,The bagels are fabulous.,1,0,0,0,0
3358,I never had anything I didn't like here.,0,1,0,0,0
2751,I definitely wouldn't go back.,0,1,0,0,0
882,"While the ambiance and atmosphere were great, the food and service could have been a lot better.",1,0,1,1,0
1124,"Our waitress was sweet and accomodating, not overbearing.",0,0,1,0,0
3546,I have tried literally every restaurant on curry row.,0,1,0,0,0
3020,"My goodness, everything from the fish to the rice to the seaweed was absolutely amazing.",1,0,0,0,0
746,I went to this restaurant with a woman that I met recently.,0,1,0,0,0
3170,"Good spreads, great beverage selections and bagels really tasty.",1,0,0,0,0
2171,The food options rule.,1,0,0,0,0
2811,Consistently good Japanese Tapas.,1,0,0,0,0
762,I went to Ruby Foo's after work with a group of 6.,0,1,0,0,0
339,The sushi was awful!,1,0,0,0,0
217,My boyfriend and I went there to celebrate my birthday the other night and all I can say is that it was magnificent.,0,1,0,0,0
3478,Now it's so crowded and loud you can't even talk to the person next to you.,0,0,0,1,0
1180,"Go, go, hurry, before everyone finds out about it.",0,1,0,0,0
3372,I've been many time and have never been disappointed.,0,1,0,0,0
776,The food was great.,1,0,0,0,0
3208,Don't leave without trying One Night in Tokyo.,0,1,0,0,0
2673,I would go back tho.,0,1,0,0,0
1380,Definately check it out!!!,0,1,0,0,0
3641,You cannot go wrong with this place.,0,1,0,0,0
2806,"As a Japanese native, I've lived in the Tristate area for over 8 years, but I was just so amazed at this place.",0,1,0,0,0
2630,I loving bringing friends here -and I do so every chance I get.,0,1,0,0,0
924,With the theater 2 blocks away we had a delicious meal in a beautiful room.,1,0,0,1,0
3411,Even my Indian friend couldn't believe how good and tasty everything was.,1,0,0,0,0
2164,We were not dissappointed in the least bit by this little gem.,0,1,0,0,0
