ids	texts	aspects	targets	polarities
3121	But the staff was so horrible to us.	['service']	staff	['negative']
2777	To be completely fair, the only redeeming factor was the food, which was above average, but couldn't make up for all the other deficiencies of Teodora.	['food', 'experience']	food	['positive', 'negative']
3161	The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.	['food']	Bagels	['positive']
2391	Nevertheless the food itself is pretty good.	['food']	food	['positive']
3195	He has visited Thailand and is quite expert on the cuisine.	['food']	cuisine	['positive']
1407	The seats are uncomfortable if you are sitting against the wall on wooden benches.	['atmosphere']	seats	['negative']
565	I asked for seltzer with lime, no ice.	['food']	seltzer with lime	['neutral']
2191	Faan's got a great concept but a little rough on the delivery.	['experience', 'service']	delivery	['positive', 'negative']
3373	Two words: Free wine.	['price']	wine	['positive']
3192	The quantity is also very good, you will come out satisfied.	['food']	quantity	['positive']
2384	The fried rice is amazing here.	['food']	fried rice	['positive']
3404	it's a perfect place to have a amanzing indian food.	['food']	indian food	['positive']
673	At the end you're left with a mild broth with noodles that you can slurp out of a cup.	['food']	broth with noodles	['positive']
863	The food was delicious but do not come here on a empty stomach.	['food']	food	['conflict']
1623	The wine list is excellent.	['food']	wine list	['positive']
430	Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).	['food']	Thai food	['positive']
1101	They wouldnt even let me finish my glass of wine before offering another.	['service']	glass of wine	['positive']
324	Whem asked, we had to ask more detailed questions so that we knew what the specials were.	['service']	specials	['negative']
2787	Try the lasagnette appetizer.	['food']	lasagnette appetizer	['positive']
604	I liked the beer selection!	['food']	beer selection	['positive']
1074	I grew up eating Dosa and have yet to find a place in NY to satisfy my taste buds.	['experience']	Dosa	['neutral']
728	With the great variety on the menu , I eat here often and never get bored .	['food']	menu	['positive']
3273	Not too crazy about their sake martini.	['food']	sake martini	['negative']
183	The service varys from day to day- sometimes they're very nice, and sometimes not.	['service']	service	['conflict']
282	One thing I liked about this place is that I never felt rushed or pressured to give up my table ot incoming guests.	['service']	table	['positive']
