ID,text,safety,general,price,live,transit-location,quiet,shopping,dining,nightlife,multicultural,green-nature,touristy
0,LOCATION1 is just a normal area that happens to have an alternative market,0,0,0,0,0,0,1,0,0,0,0,0
1,", LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London",0,0,0,0,1,0,0,0,0,0,0,0
2,A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport,1,0,0,0,0,0,0,0,0,0,0,0
3,"A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough",1,1,0,1,0,0,0,0,0,0,0,0
4,"A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants",0,0,1,1,1,0,0,1,1,0,0,0
5,"A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink",0,0,0,0,0,0,1,1,0,0,0,1
6,"Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you",0,0,1,0,0,0,0,0,0,0,0,0
7,All have their share of Bars and Night life etc but for this I think LOCATION1 would be my favourite,0,0,0,0,0,0,0,0,1,0,0,0
8,All in all LOCATION1 one of the better suburbs of London though can be expensive,0,1,1,0,0,0,0,0,0,0,0,0
9,"All told , if money was no object then LOCATION1 is the area of London I would choose to live in",0,0,1,1,0,0,0,0,0,0,0,0
10,"Also police stats show that LOCATION1, which includes most of these areas, scores pretty highly on numbers of reported racist crimes",1,0,0,0,0,0,0,0,0,0,0,0
11,Also there 's LOCATION2 right next to it - also very good for rent rates - check it out LOCATION1 is nice but quiete area,0,1,1,0,0,1,0,0,0,0,0,0
12,"Also, I would suggest LOCATION1/LOCATION2",0,1,0,0,0,0,0,0,0,0,0,0
13,"Also, the areas of LOCATION2 and LOCATION1 in NW London can be a bit unsafe, but you are unlikely to go to those anyway",1,0,0,0,0,0,0,0,0,0,0,0
14,"Although i think LOCATION1 is quite expensive, a hot spot for the rich and succesful  LOCATION2,  Highly sought-after area, housing is pricey, large Jewish population",0,1,1,0,0,0,0,0,0,1,0,0
15,"Although there are nice sections of LOCATION2 with great amenities, LOCATION1 seems to be the up and coming nicer areas",0,1,0,0,0,0,0,0,0,0,0,0
16,And i agree the Dublin Castle is one of my favorite pubs in LOCATION1,0,0,0,0,0,0,0,0,1,0,0,0
17,"And you ca n't talk with the police because they are all corrupt London is the most expensive London in the UK and apartments are mostly quite expensive , but if you really want to move here , LOCATION1 is probably the least expensive part of town",0,0,1,0,0,0,0,0,0,0,0,0
