ID	texts	safety	general	price	live	transit-location	quiet	shopping	dining	nightlife	multicultural	green-nature	touristy
0	LOCATION1 is in Greater London  and is a very safe place	1	0	0	0	0	0	0	0	0	0	0	0
1	All the neighborhoods around LOCATION1 are very nice and safe	1	1	0	0	0	0	0	0	0	0	0	0
2	Cheap is LOCATION2, LOCATION1, but not really cool	0	1	1	0	0	0	0	0	0	0	0	0
3	Dont Try LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
4	I feel sorry for you living in LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
5	I hear that under LOCATION1 is quite cheap	0	0	1	0	0	0	0	0	0	0	0	0
6	I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	1	0	0	0	0	0	0	0	0	0	0	0
7	I live in LOCATION2 and would really recommend it or the surrounding areas ( LOCATION1)	0	1	0	0	0	0	0	0	0	0	0	0
8	I lived in LOCATION1 for three years and I loved it	0	0	0	1	0	0	0	0	0	0	0	0
9	I only go to LOCATION1 to  IKEA - I find it depressing - so I don't go anymore	0	1	0	0	0	0	0	0	0	0	0	0
10	I used to live in LOCATION1 just down the road years ago and the whole of that area was horrible then I live in LOCATION2 now which is lovely	0	1	0	0	0	0	0	0	0	0	0	0
11	I would go for LOCATION1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive	1	1	0	0	0	0	0	0	0	0	0	0
12	I would personally recommend the LOCATION1, in the east of the London	0	1	0	0	0	0	0	0	0	0	0	0
13	I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down	0	1	0	0	0	0	0	0	0	0	0	0
14	I wouldn't say the LOCATION1 is a  hole like the other person did	0	1	0	0	0	0	0	0	0	0	0	0
15	I'd say live in the LOCATION1, particularly in the LOCATION2 area	0	0	0	1	0	0	0	0	0	0	0	0
16	I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc	0	1	0	0	1	0	0	0	0	0	0	0
17	If I had the money LOCATION1 or LOCATION2	0	1	1	0	0	0	0	0	0	0	0	0
18	If you live in the London, e g zone 1 (LOCATION1) its expensive	0	0	1	0	0	0	0	0	0	0	0	0
19	LOCATION1 hs the advantage of good transport links both rail and bus routes)	0	0	0	0	1	0	0	0	0	0	0	0
20	LOCATION1 in LOCATION1 is lovely	0	1	0	0	0	0	0	0	0	0	0	0
21	LOCATION1 is a nice area	0	1	0	0	0	0	0	0	0	0	0	0
22	LOCATION1 is lovely but it does suffer from aircraft noise a bit	0	1	0	0	0	1	0	0	0	0	0	0
23	LOCATION1 is nice and reasonable to live	0	1	0	1	0	0	0	0	0	0	0	0
24	LOCATION1 is not that nice but is relatively safe	1	1	0	0	0	0	0	0	0	0	0	0
25	LOCATION1 is one of these safets places in London	1	0	0	0	0	0	0	0	0	0	0	0
26	LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going	0	1	0	0	0	0	1	1	1	0	0	0
27	LOCATION1 is safer	1	0	0	0	0	0	0	0	0	0	0	0
28	LOCATION2 and LOCATION1 are meant to be lush	0	1	0	0	0	0	0	0	0	0	0	0
29	LOCATION2 is nearer to London,LOCATION1 is a cesspit	0	1	0	0	1	0	0	0	0	0	0	0
30	LOCATION2, LOCATION1 are all on the central line with good bus routes and houses reasonably cheap	0	0	1	0	1	0	0	0	0	0	0	0
31	Lots of great places around  LOCATION2 and LOCATION1 (tube: Piccadilly Circus or Leicester Square)	0	1	0	0	1	0	0	0	0	0	0	0
32	My final recommendation would have to be LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
33	Parts of LOCATION1, particularly around the Common have become quite upmarket	0	1	0	0	0	0	0	0	0	0	0	0
34	Statistically, the LOCATION1 area is one of the safest areas in London	1	0	0	0	0	0	0	0	0	0	0	0
35	The safest Boroughs are  LOCATION1 and LOCATION2	1	0	0	0	0	0	0	0	0	0	0	0
36	There are better places than LOCATION1 to go hang out	0	1	0	0	0	0	0	0	0	0	0	0
37	the most cheapest area are the worst  you should live LOCATION1	0	0	0	1	0	0	0	0	0	0	0	0
38	try LOCATION1	0	1	0	0	0	0	0	0	0	0	0	0
