sentence_id	sentence	category	polarity	category_polarity	entailed
302	LOCATION1 is just a normal area that happens to have an alternative market	shopping	positive	shopping positive	yes
302	LOCATION1 is just a normal area that happens to have an alternative market	shopping	negative	shopping negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	shopping	neutral	shopping neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	safety	positive	safety positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	safety	negative	safety negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	safety	neutral	safety neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	general	positive	general positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	general	negative	general negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	general	neutral	general neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	price	positive	price positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	price	negative	price negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	price	neutral	price neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	live	positive	live positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	live	negative	live negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	live	neutral	live neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	transit-location	positive	transit-location positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	transit-location	negative	transit-location negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	transit-location	neutral	transit-location neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	quiet	positive	quiet positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	quiet	negative	quiet negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	quiet	neutral	quiet neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	dining	positive	dining positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	dining	negative	dining negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	dining	neutral	dining neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	nightlife	positive	nightlife positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	nightlife	negative	nightlife negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	nightlife	neutral	nightlife neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	multicultural	positive	multicultural positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	multicultural	negative	multicultural negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	multicultural	neutral	multicultural neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	green-nature	positive	green-nature positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	green-nature	negative	green-nature negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	green-nature	neutral	green-nature neutral	no
302	LOCATION1 is just a normal area that happens to have an alternative market	touristy	positive	touristy positive	no
302	LOCATION1 is just a normal area that happens to have an alternative market	touristy	negative	touristy negative	no
302	LOCATION1 is just a normal area that happens to have an alternative market	touristy	neutral	touristy neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	transit-location	positive	transit-location positive	yes
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	transit-location	negative	transit-location negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	transit-location	neutral	transit-location neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	transit-location	positive	transit-location positive	yes
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	transit-location	negative	transit-location negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	transit-location	neutral	transit-location neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	safety	positive	safety positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	safety	negative	safety negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	safety	neutral	safety neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	general	positive	general positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	general	negative	general negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	general	neutral	general neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	price	positive	price positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	price	negative	price negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	price	neutral	price neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	live	positive	live positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	live	negative	live negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	live	neutral	live neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	quiet	positive	quiet positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	quiet	negative	quiet negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	quiet	neutral	quiet neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	shopping	positive	shopping positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	shopping	negative	shopping negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	shopping	neutral	shopping neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	dining	positive	dining positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	dining	negative	dining negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	dining	neutral	dining neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	nightlife	positive	nightlife positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	nightlife	negative	nightlife negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	nightlife	neutral	nightlife neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	multicultural	positive	multicultural positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	multicultural	negative	multicultural negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	multicultural	neutral	multicultural neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	green-nature	positive	green-nature positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	green-nature	negative	green-nature negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	green-nature	neutral	green-nature neutral	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	touristy	positive	touristy positive	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	touristy	negative	touristy negative	no
662	LOCATION1 , LOCATION2 are all good places to stay and within 35 minutes by fast train from Central London	touristy	neutral	touristy neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	safety	positive	safety positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	safety	negative	safety negative	yes
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	safety	neutral	safety neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	general	positive	general positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	general	negative	general negative	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	general	neutral	general neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	price	positive	price positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	price	negative	price negative	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	price	neutral	price neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	live	positive	live positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	live	negative	live negative	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	live	neutral	live neutral	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	transit-location	positive	transit-location positive	no
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7 / 7 bombings on London transport	transit-location	negative	transit-location negative	no
