ID	sentence	target	aspect	polarity
1430	    LOCATION1 is transforming and the prices will go up and up	LOCATION1	Null	negative
2013	  Along LOCATION1 there are lots of Electronics shops (independent ones)	LOCATION1	Null	positive
1244	  And LOCATION1 is ten mins direct on the tube to LOCATION2:  	LOCATION1	Null	positive
209	  Another option is LOCATION1 which is very central and has tons of clubs/bars within walking distance of each other	LOCATION1	Null	positive
1835	  Central London based taxis mostly refuse fares to suburban areas like LOCATION1	LOCATION1	Null	negative
1429	  Don't go looking at places like LOCATION1  now that IS a rough area you really wouldn't want to live in	LOCATION1	Null	negative
190	  Everyone in LOCATION1 is now black or Bangladeshi	LOCATION1	Null	positive
1281	  For gods sake don't move to LOCATION1 its horrible	LOCATION1	Null	negative
1744	  I dont like LOCATION1 at all	LOCATION1	Null	negative
1735	  I have friends living in LOCATION1 and love it	LOCATION1	Null	positive
575	  I have heard that LOCATION1 is the place to live in London 	LOCATION1	Null	positive
1191	  I liv in LOCATION1 in LOCATION2 which is a place where a lot of violence happens wiv gangs e	LOCATION1	Null	negative
1696	  I live in LOCATION1 and I cant say I recommend it	LOCATION1	Null	positive
1210	  I live in LOCATION1, been here 11 years with no problems	LOCATION1	Null	positive
508	  I live in LOCATION1, there's great access to transport, some great pubs, beautiful houses in some areas, good schools	LOCATION1	Null	positive
949	  I lived in LOCATION1  for ten years it was rough , it was sooo close to the centre of town but so cheap	LOCATION1	Null	negative
72	  I lived in LOCATION1 for 6 months and adored it	LOCATION1	Null	positive
61	  I really like LOCATION1  I lived there for 3 months and had a lot of fun	LOCATION1	Null	positive
1218	  I really love LOCATION1,  There are some beautiful houses in the conservation area, there is  Broadway Market and it's on the tube	LOCATION1	Null	positive
1406	  I think LOCATION1 is your best bet 	LOCATION1	Null	positive
51	  I would rather live in LOCATION1	LOCATION1	Null	positive
1477	  I would suggest LOCATION1 as a pretty good area	LOCATION1	Null	positive
2381	  I'd stay away from LOCATION1	LOCATION1	Null	negative
2147	  I've never lived in LOCATION1 but know it reasonably well and would say it's an OK place to live	LOCATION1	Null	positive
127	  If I had the money, I would live near LOCATION1  	LOCATION1	Null	neutral
713	  If you are thinking South London, try LOCATION1	LOCATION1	Null	positive
2375	  It would be worth you looking around LOCATION1	LOCATION1	Null	positive
2276	  LOCATION1  is traditionally not a wealthy area, in fact it is amongst the poorest areas in the entire UK 	LOCATION1	Null	neutral
1979	  LOCATION1 ( pronounced Gren- Itch) is a lovely town, but parts of it can be very expensive	LOCATION1	Null	neutral
2028	  LOCATION1 aint too bad	LOCATION1	Null	negative
