ID	sentence	target	aspect	polarity
302	 LOCATION1 is just a normal area that happens to have an alternative market	LOCATION1	and shopping	positive
292	A Brazilian man was shot there 3 years ago in LOCATION1 station by a policeman i think he was a suspected terrorist of the 7/7 bombings on London transport	LOCATION1	and safety	negative
78	A friend of mine lived in LOCATION1 and she liked it, though other people have told me it's a bit rough	LOCATION1	safety, live, and general	neutral
105	A good place to live would be LOCATION1 which is fairly central and not as expensive as some other areas but full of bars, pubs and restaurants	LOCATION1	price, transit-location, live, dining, and nightlife	positive
323	A must see place is LOCATION1 what with the street entertainers good places to eat, a great market and some nice places to drink	LOCATION1	shopping, touristy, and dining	positive
610	Additionally , the School of Oriental and African Studies ( SOAS ) has a large number of students from Asian backgrounds and countries and their student union regularly holds and hosts events to which they welcome non-SOAS students : The above website also has some links under ` Housing and Accomodation ' for affordable housing options for all students LOCATION1 can be a nice area - near the cemetery is good , but maybe too expensive for you	LOCATION1	and price	positive
31	All have their share of Bars and Night life etc but for this I think LOCATION1 would be my favourite	LOCATION1	and nightlife	positive
112	All in all LOCATION1 one of the better suburbs of London though can be expensive	LOCATION1	general, and price	neutral
419	All told , if money was no object then LOCATION1 is the area of London I would choose to live in	LOCATION1	price, and live	neutral
348	Also police stats show that LOCATION1, which includes most of these areas, scores pretty highly on numbers of reported racist crimes	LOCATION1	and safety	negative
117	And i agree the Dublin Castle is one of my favorite pubs in LOCATION1	LOCATION1	and nightlife	positive
234	And you ca n't talk with the police because they are all corrupt London is the most expensive London in the UK and apartments are mostly quite expensive , but if you really want to move here , LOCATION1 is probably the least expensive part of town	LOCATION1	and price	positive
509	Anyway , LOCATION1 is your best bet for secure  although completely soul-less and sterile	LOCATION1	general, and safety	neutral
499	As for LOCATION1, there is  shopping Street and easy access to the London or Westend	LOCATION1	transit-location, and shopping	positive
37	As for the other places they've listed then they're all good apart from LOCATION1	LOCATION1	and general	negative
443	As to the getting mugged and killed - just avoid LOCATION1	LOCATION1	safety, and general	negative
389	Avoid LOCATION1 - it's super pricey	LOCATION1	general, and price	negative
408	Avoid LOCATION1 though	LOCATION1	and general	negative
289	Basically if your heading for the LOCATION1, buy or rent on the river, there tends to be plenty of police around so the crime rate is reasonably good	LOCATION1	and safety	positive
317	Because it is close to London , has good quality housing and good schools , LOCATION1 is an expensive area to live	LOCATION1	transit-location, and price	neutral
382	But basically people live where they can afford  LOCATION1 Rich and Famous	LOCATION1	and price	negative
498	But on the upside, some parts of LOCATION1 are really lovely , there are excellent bus services to anywhere you need to go	LOCATION1	transit-location, and general	positive
345	But some parts are e g LOCATION1, however once again, very expensive and lots of snobbery going on there	LOCATION1	and price	negative
274	But to the north and east, LOCATION1 is surprisingly peaceful and leafy	LOCATION1	green-nature, and quiet	positive
33	But, there are some very famous places LOCATION1  that are so well known that they get a great many tourists	LOCATION1	and touristy	positive
190	Cheers  Check out LOCATION1 in LOCATION2	LOCATION1	and general	positive
461	Communication wise it's the best cause in the LOCATION1 tube station there r two main lines	LOCATION1	and transit-location	positive
540	Consider trendy LOCATION1 (W11) in west London	LOCATION1	and general	positive
220	Considering that it is part of a major London LOCATION1 is pretty low on the crime scale, but it is quite expensive	LOCATION1	price, and safety	neutral
495	Do n't worry , LOCATION1 is not that bad	LOCATION1	and general	positive
604	Fabric: A massive club in LOCATION1, playing house, techno and electro on a Saturday	LOCATION1	and nightlife	positive
592	Find a place in LOCATION1 - right now the price of houses is depressed	LOCATION1	and price	positive
462	Finnaly , LOCATION1 is n't too bad , particularly around the Furzedown area - although again , prices are starting to creep up	LOCATION1	general, and price	neutral
455	First of all , yes LOCATION1 is extremely rough	LOCATION1	and safety	negative
153	For a poor area think no further than LOCATION1 -	LOCATION1	and general	negative
127	For evening entertainment besides bars, I reccommend (if you have time) a concert in LOCATION1 or the Comedy Store	LOCATION1	and nightlife	positive
195	For great cocktails go to St Germain just outside LOCATION1 tube they have happy hour so 2 for 7 and are some of hte nicest in London	LOCATION1	and nightlife	positive
240	For that money you can live around LOCATION1	LOCATION1	and price	negative
549	Frequent trains from LOCATION1 Station to LOCATION2 in central London take 18 minutes	LOCATION1	and transit-location	positive
553	"Get on the tube again (or bus) and continue East  Keep going until LOCATION1  That will be the cheapest ""convenient"" areas of London"	LOCATION1	and price	positive
63	Good luck and god bless LOCATION1 is in my opinion is alot nicer than LOCATION1	LOCATION1	and general	positive
470	Guy 's Hospital I think LOCATION1 ( N7 ) is getting expensive for very solid reasons	LOCATION1	and price	negative
41	Having said that though LOCATION1 is still a safe area there are always lots of Police around and I have never once felt unsafe in the area even alone at 1 o'clock in the morning	LOCATION1	and safety	positive
304	Head for LOCATION1, there is a market there but there are also loads of clothes and shoe shops, everything from Ted Baker, LK Bennett and Reiss to Oasis and Monsoon	LOCATION1	and shopping	positive
54	Here LOCATION1 would be best as that is on the direct line to Rochester	LOCATION1	general, and transit-location	positive
336	Hope that helps  LOCATION1 is a nice place to live	LOCATION1	and live	positive
271	However, I don't like LOCATION1	LOCATION1	and general	negative
487	However, you can also consider LOCATION1, where youd find various detached villas with large gardens	LOCATION1	and general	positive
314	I 've heard a lot of people saying that LOCATION1 is dangerous , is that true	LOCATION1	and safety	negative
222	I also know a couple of people who are moving to LOCATION1  and they rate it highly	LOCATION1	and general	positive
533	I always go shopping and to the cinema in LOCATION1	LOCATION1	and shopping	positive
95	I always wanted to live around LOCATION1	LOCATION1	and live	positive
267	I can't really complain about LOCATION1 (bit boring no entertainment)	LOCATION1	nightlife, and general	neutral
340	I can't understand the thumbs down for LOCATION1, that area is having lots of money thrown at it right now	LOCATION1	and general	positive
91	I come from LOCATION1 which is a similarly impoverished London borough in fact, it has a worse reputation than LOCATION1	LOCATION1	and general	negative
50	I don't know LOCATION2 but LOCATION1 is one of the nicest areas of London	LOCATION1	and general	positive
60	I dunno but theres alot of Mediterranean people in North LOCATION1	LOCATION1	and multicultural	positive
502	I have lived in LOCATION1 for 20+ years and never had a problem day or night	LOCATION1	and safety	positive
285	I have lived in big cities before so will not be shocked by a lot of stuff , just wanted to get a feel for the okayish places LOCATION1 is good , its close enough to the London but far enough to be away from too much of the noise and action if you end up in a coucil estate they are n't actually too bad , it 's quiet family based , if you are able to have the attitude of i shut my front door i shut everyone and everything else out you 'll be fine	LOCATION1	general, and transit-location	positive
543	I have plenty of friends from LA who live in LOCATION1 and love it, but everyone is different of course	LOCATION1	and live	positive
326	I have read that LOCATION1 village is a nice area	LOCATION1	and general	positive
527	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	LOCATION1	safety, and multicultural	neutral
403	I know I learned then  cheapest area is London borough of LOCATION1	LOCATION1	and price	positive
520	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	LOCATION1	and shopping	positive
303	I know a lot of people that live in LOCATION1 and find it easy to get into central London	LOCATION1	and transit-location	positive
129	I live LOCATION1, and I love it  Used to live in LOCATION1	LOCATION1	live, and general	positive
21	I live in LOCATION1 and I have a wonderful street with great neighbours	LOCATION1	live, and general	positive
356	I live in LOCATION1 and it's not ALL 'grotty'	LOCATION1	and general	positive
62	I live in LOCATION1 and my partner was born here, we want OUT	LOCATION1	and live	negative
168	I live in LOCATION1 and to be honest there's no pubs or clubs round here	LOCATION1	and nightlife	negative
309	I live in LOCATION1 and work at London Bridge Railway Station   love it	LOCATION1	general, and live	positive
623	I live in LOCATION1 area and it is really a great place	LOCATION1	and general	positive
338	I live in LOCATION1 which is at the end of the Jubilee Line	LOCATION1	and transit-location	positive
537	I live in LOCATION1, and I really like it	LOCATION1	live, and general	positive
167	I live in LOCATION1, which would be characterised by having a lot of greenery (for Zone 2) and seems to attract lots of twenty-something professional types	LOCATION1	and green-nature	positive
265	I live in a middle class outer London suburb called LOCATION1 in the south of the Greater London area	LOCATION1	and transit-location	negative
132	I live near LOCATION1 and I have to say that it's a pretty nice area	LOCATION1	and general	positive
6	I live near the LOCATION1; have never felt unsafe	LOCATION1	and safety	positive
580	I live pretty close to LOCATION1 and it is a good area to live in - good transport, lots of cafes, close to all sorts of amenities	LOCATION1	transit-location, and live	positive
87	I live right near LOCATION1 and have never had any problems even at night	LOCATION1	and safety	positive
