ID	sentence	target	aspect	polarity
153	   LOCATION1 is in Greater London  and is a very safe place	LOCATION1	and safety	positive
1130	  All the neighborhoods around LOCATION1 are very nice and safe	LOCATION1	general, and safety	positive
1089	  Dont Try LOCATION1	LOCATION1	and general	negative
316	  I feel sorry for you living in LOCATION1	LOCATION1	and live	positive
494	  I hear that under LOCATION1 is quite cheap	LOCATION1	and price	positive
207	  I liv in tower hamlets in LOCATION1 which is a place where a lot of violence happens wiv gangs e	LOCATION1	and safety	negative
270	  I lived in LOCATION1 for three years and I loved it	LOCATION1	and live	positive
374	  I only go to LOCATION1 to  IKEA - I find it depressing - so I don't go anymore	LOCATION1	and general	negative
539	  I would go for LOCATION1, which has a 'villagey' feel about it and (from my experience) is very safe and very attractive 	LOCATION1	general, and safety	positive
244	  I would personally recommend the LOCATION1, in the east of the London	LOCATION1	and general	positive
1161	  I would suggest LOCATION1 its only 15 minutes away on the train and the north circular is only 15 minute drive down 	LOCATION1	and general	positive
605	  I wouldn't say the LOCATION1 is a  hole like the other person did	LOCATION1	and general	positive
617	  I've stayed near LOCATION1 and it's wonderfulclose to the center of town, extraordinarily pleasant to wander around at night, etc  	LOCATION1	general, and transit-location	positive
11	  If you live in the London, e g zone 1 (LOCATION1) its expensive	LOCATION1	and price	negative
449	  LOCATION1 hs the advantage of good transport links both rail and bus routes)	LOCATION1	and transit-location	positive
490	  LOCATION1 in LOCATION1 is lovely	LOCATION1	and general	positive
569	  LOCATION1 is a nice area	LOCATION1	and general	positive
1147	  LOCATION1 is lovely but it does suffer from aircraft noise a bit	LOCATION1	general, and quiet	neutral
457	  LOCATION1 is nice and reasonable to live	LOCATION1	general, and live	positive
1185	  LOCATION1 is not that nice but is relatively safe	LOCATION1	general, and safety	neutral
805	  LOCATION1 is one of these safets places in London	LOCATION1	and safety	positive
19	  LOCATION1 is really lovely and has enough pubs/restaurants/shops to keep you going	LOCATION1	shopping, general, dining, and nightlife	positive
581	  LOCATION1 is safer	LOCATION1	and safety	positive
160	  My final recommendation would have to be LOCATION1	LOCATION1	and general	positive
1113	  Parts of LOCATION1, particularly around the Common have become quite upmarket	LOCATION1	and general	positive
230	  Statistically, the LOCATION1 area is one of the safest areas in London	LOCATION1	and safety	positive
36	  There are better places than LOCATION1 to go hang out	LOCATION1	and general	negative
