sentence_id	sentence	category	polarity	category_polarity	entailed
1430	LOCATION1 is transforming and the prices will go up and up	price	positive	price positive	no
1430	LOCATION1 is transforming and the prices will go up and up	price	negative	price negative	yes
1430	LOCATION1 is transforming and the prices will go up and up	price	neutral	price neutral	no
2013	Along LOCATION1 there are lots of Electronics shops ( independent ones ) 	shopping	positive	shopping positive	yes
2013	Along LOCATION1 there are lots of Electronics shops ( independent ones ) 	shopping	negative	shopping negative	no
2013	Along LOCATION1 there are lots of Electronics shops ( independent ones ) 	shopping	neutral	shopping neutral	no
1244	And LOCATION1 is ten mins direct on the tube to LOCATION2 : 	transit-location	positive	transit-location positive	yes
1244	And LOCATION1 is ten mins direct on the tube to LOCATION2 : 	transit-location	negative	transit-location negative	no
1244	And LOCATION1 is ten mins direct on the tube to LOCATION2 : 	transit-location	neutral	transit-location neutral	no
209	Another option is LOCATION1 which is very central and has tons of clubs / bars within walking distance of each other	nightlife	positive	nightlife positive	yes
209	Another option is LOCATION1 which is very central and has tons of clubs / bars within walking distance of each other	nightlife	negative	nightlife negative	no
209	Another option is LOCATION1 which is very central and has tons of clubs / bars within walking distance of each other	nightlife	neutral	nightlife neutral	no
209	Another option is LOCATION1 which is very central and has tons of clubs / bars within walking distance of each other	transit-location	positive	transit-location positive	yes
209	Another option is LOCATION1 which is very central and has tons of clubs / bars within walking distance of each other	transit-location	negative	transit-location negative	no
209	Another option is LOCATION1 which is very central and has tons of clubs / bars within walking distance of each other	transit-location	neutral	transit-location neutral	no
2824	Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice	general	positive	general positive	yes
2824	Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice	general	negative	general negative	no
2824	Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice	general	neutral	general neutral	no
2824	Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice	general	positive	general positive	yes
2824	Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice	general	negative	general negative	no
2824	Best bet is around LOCATION2 and LOCATION1 area in the northwest corner really nice	general	neutral	general neutral	no
1835	Central London based taxis mostly refuse fares to suburban areas like LOCATION1	transit-location	positive	transit-location positive	no
1835	Central London based taxis mostly refuse fares to suburban areas like LOCATION1	transit-location	negative	transit-location negative	yes
1835	Central London based taxis mostly refuse fares to suburban areas like LOCATION1	transit-location	neutral	transit-location neutral	no
1429	Don ' t go looking at places like LOCATION1 now that IS a rough area you really wouldn ' t want to live in	general	positive	general positive	no
1429	Don ' t go looking at places like LOCATION1 now that IS a rough area you really wouldn ' t want to live in	general	negative	general negative	yes
1429	Don ' t go looking at places like LOCATION1 now that IS a rough area you really wouldn ' t want to live in	general	neutral	general neutral	no
1429	Don ' t go looking at places like LOCATION1 now that IS a rough area you really wouldn ' t want to live in	live	positive	live positive	no
1429	Don ' t go looking at places like LOCATION1 now that IS a rough area you really wouldn ' t want to live in	live	negative	live negative	yes
1429	Don ' t go looking at places like LOCATION1 now that IS a rough area you really wouldn ' t want to live in	live	neutral	live neutral	no
1429	Don ' t go looking at places like LOCATION1 now that IS a rough area you really wouldn ' t want to live in	safety	positive	safety positive	no
1429	Don ' t go looking at places like LOCATION1 now that IS a rough area you really wouldn ' t want to live in	safety	negative	safety negative	yes
1429	Don ' t go looking at places like LOCATION1 now that IS a rough area you really wouldn ' t want to live in	safety	neutral	safety neutral	no
190	Everyone in LOCATION1 is now black or Bangladeshi	multicultural	positive	multicultural positive	yes
190	Everyone in LOCATION1 is now black or Bangladeshi	multicultural	negative	multicultural negative	no
190	Everyone in LOCATION1 is now black or Bangladeshi	multicultural	neutral	multicultural neutral	no
1281	For gods sake don ' t move to LOCATION1 its horrible	general	positive	general positive	no
1281	For gods sake don ' t move to LOCATION1 its horrible	general	negative	general negative	yes
1281	For gods sake don ' t move to LOCATION1 its horrible	general	neutral	general neutral	no
1744	I dont like LOCATION1 at all	general	positive	general positive	no
1744	I dont like LOCATION1 at all	general	negative	general negative	yes
1744	I dont like LOCATION1 at all	general	neutral	general neutral	no
1735	I have friends living in LOCATION1 and love it	live	positive	live positive	yes
1735	I have friends living in LOCATION1 and love it	live	negative	live negative	no
1735	I have friends living in LOCATION1 and love it	live	neutral	live neutral	no
1735	I have friends living in LOCATION1 and love it	general	positive	general positive	yes
1735	I have friends living in LOCATION1 and love it	general	negative	general negative	no
1735	I have friends living in LOCATION1 and love it	general	neutral	general neutral	no
575	I have heard that LOCATION1 is the place to live in London	live	positive	live positive	yes
575	I have heard that LOCATION1 is the place to live in London	live	negative	live negative	no
575	I have heard that LOCATION1 is the place to live in London	live	neutral	live neutral	no
1191	I liv in LOCATION1 in LOCATION2 which is a place where a lot of violence happens wiv gangs e	safety	positive	safety positive	no
1191	I liv in LOCATION1 in LOCATION2 which is a place where a lot of violence happens wiv gangs e	safety	negative	safety negative	yes
1191	I liv in LOCATION1 in LOCATION2 which is a place where a lot of violence happens wiv gangs e	safety	neutral	safety neutral	no
1696	I live in LOCATION1 and I cant say I recommend it	general	positive	general positive	yes
1696	I live in LOCATION1 and I cant say I recommend it	general	negative	general negative	no
1696	I live in LOCATION1 and I cant say I recommend it	general	neutral	general neutral	no
1696	I live in LOCATION1 and I cant say I recommend it	live	positive	live positive	yes
1696	I live in LOCATION1 and I cant say I recommend it	live	negative	live negative	no
1696	I live in LOCATION1 and I cant say I recommend it	live	neutral	live neutral	no
1210	"I live in LOCATION1 , been here 11 years with no problems"	safety	positive	safety positive	yes
1210	"I live in LOCATION1 , been here 11 years with no problems"	safety	negative	safety negative	no
1210	"I live in LOCATION1 , been here 11 years with no problems"	safety	neutral	safety neutral	no
508	"I live in LOCATION1 , there ' s great access to transport , some great pubs , beautiful houses in some areas , good schools"	nightlife	positive	nightlife positive	yes
508	"I live in LOCATION1 , there ' s great access to transport , some great pubs , beautiful houses in some areas , good schools"	nightlife	negative	nightlife negative	no
508	"I live in LOCATION1 , there ' s great access to transport , some great pubs , beautiful houses in some areas , good schools"	nightlife	neutral	nightlife neutral	no
508	"I live in LOCATION1 , there ' s great access to transport , some great pubs , beautiful houses in some areas , good schools"	transit-location	positive	transit-location positive	yes
508	"I live in LOCATION1 , there ' s great access to transport , some great pubs , beautiful houses in some areas , good schools"	transit-location	negative	transit-location negative	no
508	"I live in LOCATION1 , there ' s great access to transport , some great pubs , beautiful houses in some areas , good schools"	transit-location	neutral	transit-location neutral	no
949	"I lived in LOCATION1 for ten years it was rough , it was sooo close to the centre of town but so cheap"	safety	positive	safety positive	no
949	"I lived in LOCATION1 for ten years it was rough , it was sooo close to the centre of town but so cheap"	safety	negative	safety negative	yes
949	"I lived in LOCATION1 for ten years it was rough , it was sooo close to the centre of town but so cheap"	safety	neutral	safety neutral	no
72	I lived in LOCATION1 for 6 months and adored it	live	positive	live positive	yes
72	I lived in LOCATION1 for 6 months and adored it	live	negative	live negative	no
72	I lived in LOCATION1 for 6 months and adored it	live	neutral	live neutral	no
72	I lived in LOCATION1 for 6 months and adored it	general	positive	general positive	yes
72	I lived in LOCATION1 for 6 months and adored it	general	negative	general negative	no
72	I lived in LOCATION1 for 6 months and adored it	general	neutral	general neutral	no
61	I really like LOCATION1 I lived there for 3 months and had a lot of fun	live	positive	live positive	yes
61	I really like LOCATION1 I lived there for 3 months and had a lot of fun	live	negative	live negative	no
61	I really like LOCATION1 I lived there for 3 months and had a lot of fun	live	neutral	live neutral	no
1218	"I really love LOCATION1 , There are some beautiful houses in the conservation area , there is Broadway Market and it ' s on the tube"	general	positive	general positive	yes
1218	"I really love LOCATION1 , There are some beautiful houses in the conservation area , there is Broadway Market and it ' s on the tube"	general	negative	general negative	no
1218	"I really love LOCATION1 , There are some beautiful houses in the conservation area , there is Broadway Market and it ' s on the tube"	general	neutral	general neutral	no
1218	"I really love LOCATION1 , There are some beautiful houses in the conservation area , there is Broadway Market and it ' s on the tube"	transit-location	positive	transit-location positive	yes
1218	"I really love LOCATION1 , There are some beautiful houses in the conservation area , there is Broadway Market and it ' s on the tube"	transit-location	negative	transit-location negative	no
1218	"I really love LOCATION1 , There are some beautiful houses in the conservation area , there is Broadway Market and it ' s on the tube"	transit-location	neutral	transit-location neutral	no
1218	"I really love LOCATION1 , There are some beautiful houses in the conservation area , there is Broadway Market and it ' s on the tube"	shopping	positive	shopping positive	yes
1218	"I really love LOCATION1 , There are some beautiful houses in the conservation area , there is Broadway Market and it ' s on the tube"	shopping	negative	shopping negative	no
1218	"I really love LOCATION1 , There are some beautiful houses in the conservation area , there is Broadway Market and it ' s on the tube"	shopping	neutral	shopping neutral	no
1406	I think LOCATION1 is your best bet	general	positive	general positive	yes
1406	I think LOCATION1 is your best bet	general	negative	general negative	no
1406	I think LOCATION1 is your best bet	general	neutral	general neutral	no
51	I would rather live in LOCATION1	live	positive	live positive	yes
51	I would rather live in LOCATION1	live	negative	live negative	no
51	I would rather live in LOCATION1	live	neutral	live neutral	no
2623	I would say either LOCATION1 or LOCATION2 if you have the money	price	positive	price positive	no
2623	I would say either LOCATION1 or LOCATION2 if you have the money	price	negative	price negative	yes
2623	I would say either LOCATION1 or LOCATION2 if you have the money	price	neutral	price neutral	no
2623	I would say either LOCATION1 or LOCATION2 if you have the money	price	positive	price positive	no
2623	I would say either LOCATION1 or LOCATION2 if you have the money	price	negative	price negative	yes
2623	I would say either LOCATION1 or LOCATION2 if you have the money	price	neutral	price neutral	no
1477	I would suggest LOCATION1 as a pretty good area	general	positive	general positive	yes
1477	I would suggest LOCATION1 as a pretty good area	general	negative	general negative	no
1477	I would suggest LOCATION1 as a pretty good area	general	neutral	general neutral	no
2381	I ' d stay away from LOCATION1	general	positive	general positive	no
2381	I ' d stay away from LOCATION1	general	negative	general negative	yes
